id,aggression,offense,codemixed,tweet
130,1,0,0,Are you sure that VIP undertrials are treated in similar way? I don’t think so. 
6390,0,0,0,I believed the acct was hacked. No reasonable Muslim will act in such manner. 
5405,0,0,0,"India: A good portion of the country is made up of Muslims. About 14% to be more precise. In the religion, girls and women are required to cover themselves, and their hair. However, the hijab isn't accepted everywhere yet, so many of the hijab-wearing women are struggling - "
1701,0,0,0,"J Shankar's judgement in the Delhi HC Marital Rape case revolved largely around the idea that rape in a marriage was impossible by definition. Today the SC directly contradicted that in the MTP judgement by infusing the marital connotation into the word rape into MTP, 3B.  1/n "
8110,0,0,0,"Mohd. Ali Jinnah did not struggle , gave up his flourishing legal career in UK, look Churchill & Gandhi in the eye, put Pakistan on the world map to give control to Army. Did he? He did it for Indian MUSLIM nation and country to be governed by educated , strong Muslim politicians "
5197,0,0,0,"It happened under the INC leader that you love, Sardar Patel, the Iron Man India. He was Home Minister for more than two years after the Hyderabad's accession to India. "
109,1,0,0,Exactly I was quite amused at his bizarre statements . How many ordinary citizens of India get the immediate attention of SC and CJI no less. He talks of it as an entitlement when undertrials are languishing for petty crimes for years. 
1766,0,0,0,@USER @USER #MaritalRape is not politics . It will deeply impact many lives so be careful what heading you put . 
6415,0,0,0,"Dear Alishan

There was no need to bring Iran in this issue. It will produce no effect in this case either good or bad.

But it will belittle the cause of Indian Muslims who u give voice to. Do not fall into the language of RW.

Its a gross crime but not necessarily communal. "
3334,1,0,0,"How come secularism a barrier? The whole mindset of the collective ( society) is the barrier. No one's really cared of educating anyone's except it pays in the future but the ancient system was more about values, life skills and ofc science, politics and so on "
6317,0,0,0,They just aren't. Those are eastern Europeans (Ashkenazi) who converted to Judaism in the 13th century to avoid being forced into  Christianity or being Muslim. 
2141,1,1,0,"He doesn't reports anything, He copy pasted what others say and had to stick his story with One Akhlaq story.

Didn't had the courage to get actual stories of love jihad. He could have garnered courage to get facts from very recent Jharkhand case. "
3049,2,1,0,"#Demonetisation was Modi's surrender to all fraudsters, he had to legalize their money ,making black to white, who had amassed huge cash over two decades of liberalization....daily living of poor,unorganized sector people sacrificed for that ""noble"" purpose! "
5460,1,1,0,"It shows that neo Muslims are worst . Our subcontinent Muslims are new as comparison to others places make them more bigot, violent and Hateful to Hindus / indigenous practices.
India need Ghar Wapasi at massive scale to protect its future. "
546,0,0,0,"Flooding is a natural disaster in those countries. It is caused by factors that beyond the control of man e.g storms,heavy rainfall (can only lead to river flooding)  , snow melting e.t.c In nigeria, floods are caused by human factors e.g poor urban planning, terrible  drainage. "
1849,0,0,0,It is Pride moment collectively for Nation and a perfect conjugation when we celebrating 75 Yr of Independence. The new India will take inspiration from your Foot forward. 
1911,0,0,0,"More boost towards online payment. 
Demonetisation played indirect role in the success story of UPI. "
7311,0,0,0,Great decision to empowering women 
8177,1,0,0,"He manipulated facts in order to malign the Army indian culture,hindus and to promote directionless left ideology. He alwz twistd the terrorist acts but nvr mised a chance to malign our nation. While talking on social issues, he was good but on poloitical issues, he was worst. "
36,1,0,0,"I believe the lower courts need a full complement of judges. The poorest suffer there the most. Many times dying before getting justice. 

Also, so many undertrials, some of them innocent, languishing in jails for years without verdict is a blot on our country. "
4270,1,0,0,"#DEMONetisation was miscalculation of epic proportion. 15 lakh crore worth of currency was demonetized, it was expected that 4 lakh crore wouldnt be exchanged which would be RBIs profit and govt would benfit byway of dividends from RBI. Only 16,000 crores were not exchanged. "
6162,0,0,0,You're literally in because of a diversity quota. And you pay 2x Tuition. LOOOOL. Do you think you 'deserve' these spaces? 
6109,0,0,0,definitely 
4865,1,0,0,Why were they lower under Trump?  What did Joe Biden do to make inflation rage out of control? 
3866,2,0,0,Acquittal was given as the charges were unproven. Govt is abusing UAPA and central agencies whosever is against them. 
4460,0,0,0,"I have a bad feeling overall. After Dobbs I felt energized and after some of the special elections I thought there was momentum. But it's been a while now, people are already forgetting and inflation is still here. If @USER doesn't kick it into high gear I fear big losses. "
4229,1,0,0,Noble Prize for Demonetisation. @USER @USER @USER @USER 
5285,1,1,0,Why cant we exchange our so called hijab loving minorities to our hindus in pakistan… everyone will be happy. If they want to enjoy in staying a country like India they have to follow Indian laws . Simple 
4666,1,0,0,"Need to focus on people about to get away with worse things in real life like murder and rape, not just a simple tweet "
4875,0,0,0,"Everything about this situation is making me believe we need a proposal to set a black-holed hard-cap on the ICP inflation rate, one even the NNS would never be able to change.

The NNS needs some ""laws of nature"", like other blockchains have. That'll inspire trust in the token. "
124,2,0,0,"70 % percent innocent are suffering as undertrials or r in jail.All of them went through extortion , humiliation,and harrasment of govt agencies, The judiciary is inhuman, blind folded, basking in their arrogance of power,perks and perquisite of favours of bribe and reward. "
2522,1,1,0,"Demonetisation was not for the growth of the country, it's only purpose was to swipe off money from everyone. So that only BJP will have the money for 2019 elections and future elections. @USER @USER @USER @USER @USER @USER @USER @USER "
4064,0,0,0,100%. men have always felt entitled to sex. marital rape wasn’t a crime in many states until the 2000s 
3087,1,0,0,"Partly Demonetisation, to a greater extent, the COVID lockdown. "
5473,2,1,0,"Yes bc democrats are stealing all your money thru the gas we get for free, and giving it to women who want to have 9th month abortions and migrant workers who? Idk? Become an amalgam of all grievances and scare white people I guess. Anyway thx for the cash. "
6073,0,0,0,no but it was right after the scene with the gold cloaks 
880,1,0,0,"sir ,to give a signal of impending changes,please scrap the 2 months vacation, a legacy of british. also, make the whole process including presenting undertrials digital. "
3223,1,0,0,Otherwise they wouldn't have died! No one died after demonetisation so far! @USER 
623,0,0,0,Listen close to what he said about the kind of people who buy in flood plains. 
7674,0,0,0,"Bhuvi's over contributed soo much for the team as he gave 0 runs in two overs and got 2 wickets. Getting wickets is no big deal if you are giving runs too. But in case of bhuvi, he took wickets and gave absolutely zero to very less runs. Why aren't we appreciating him "
1495,0,0,0,Huge applause . By allotting house you guys prevented open defecation practices too 
1469,1,1,0,", girl the actual inventions/innovation list continues to this day ! Such as the black American queen who invented the moderna Covid 19 vaccine! To the modern cell phone, 

unlike your lineage that doesn’t even have a list of anything besides open defecation "
388,1,0,0,This is like Greta speaking on Farmer's bill thinking it will plant trees to save environment. 
4968,1,0,0,"Nonsense. For this episode, it doesn't matter if he is a dalit. He is gonna win an unfair contest, that's what is important. 

Pointing such frivolous things out does great disservice to the genuine cases of casteism. "
7781,2,1,0,Vadra Congress should be the last to speak about Kashmir and China. Nehru blundered on these two and India continues to suffer. BJP removed 370 in J & K and gave Chinese a bloody nose in Galwan . 
5703,0,0,0,Many doctors in Canada who flaunted their unsupported claims that HCQ worked to treat COVID-19 no longer can work here! Lisa Bildy has never won a case involving vaccines or lockdowns. 
5406,0,0,0,"Around the world- like in France, India, and even some parts of the United States. In India, the hijab has been banned from schools and classrooms, and this ban is fueling and boiling the blood between Muslims and Hindus, who are supposed to be sharing a classroom. A final - "
5761,0,0,0,"Meanwhile, outlays for fiscal 2022 fell by a record $550 billion, or 8% to $6.272 trillion as Covid-19-related spending declined. Still, in Sep only, the budget deficit widened to $430 billion from $65 billion in the corresponding month of the previous year, well above market exp "
2460,1,0,0,I fail to understand how demonetisation can be linked to annual growth rate. I understand it failed to eradicate corruption and black money. But how is it expected to improve the annual growth rate? 
22,1,0,0,"Honestly, not a big fan of not looking beyond 1 family.
But in my view, that's a lesser problem 4 India.
There's a party that gives tickets to terror undertrials, felicitates those sentenced for lynching (no accused, sentenced), whose governor calls for boycotting an entire state "
814,1,1,0,"Yesterday God Chandrachud was getting ready to go home. When one of the advocates mentioned that still some cases are left for the day, he sarcastically told him he thought he earned the day's bread. He should spare a thought for the undertrials who are awaiting their justice. "
2047,1,1,0,"This is pretty common and might have happened to many such girls. Keeping Hindu name and trapping girls are cheating, #LoveJihad in true sense, it’s not made up thing. Garba grounds are also becoming a play ground for such people. "
6940,0,0,0,"647 Runs in @USER 2019 edition
848 Runs in an @USER season

The man who had comeback stronger than the setback, wishing @USER a very happy birthday!!! #Warner "
4383,1,0,0,That does nothing to lower inflation. The bill is incredibly misleading. Please debate Yesli Vega. 
7989,0,0,0,Gas prices have gone down because you are depleting our “emergency “ reserves. Pathetic! 
2095,0,1,0,"Tunes of the day
Pale Waves - Jealousy
Slayer - Disciple / Jihad
Madonna - Borderline
Billy Ocean - Love Really Hurts Without You
Hellogoodbye - Here (In Your Arms)
Angels & Airwaves - The Adventure "
1763,1,0,0,"23 week foetus can be grow out of mother in proper medical condition,so a human child can be killed for another man' crime by law, Marital rape is very difficult to be proven and so time taking, but this law must going to misuse to torture lakhs of husband/Men-families #Disaster "
2094,0,1,0,Means love jihad is good or bad? 
4160,1,0,0,People are aggrieved by Nehru's post independence role particularly after demise of Sardar Patel. I hv been reading Raj. M. Gandhi 's articles since college days. He has never been neutral. This agony is reflection of his own failure to impose his thoughts upon us. Not impressed. 
3,0,0,0,"2)    Older people know about the torture of the undertrials in AP  & Eastern India. Ask them.  Suddenly the Human Rights activists who at every opportunity talk about Amnesty International good work , have forgotten them ... @USER "
1850,1,1,0,Lmao open defecation is an enjoyment in one country and a problem in another country 
566,2,1,0,What’s all this flood I’m seeing in Lagos. That city is just a glorified slum suffering from urban poverty. 
2274,1,0,0,"Actually the chart shows that last 6-7 years is strong INR, and we know this is a period of poor exports. 

Of course too many other factors - covid, demonetisation, slow global growth etc. Needs serious study from a serious economist. The chart  alone won't settle this. "
4052,1,0,0,"who said anything about “regretting sex” rape is having sex even if you don’t want to. marital rape occurs in arranged marriages quite often, in religion s the idea of denying your husband is literally seen as a sin. that’s not the same as “regretting sex”. "
6206,0,0,0,She didn't bring his caste into discussion. He himself did. 
1520,2,1,0,Another export from communist mainland china; the open defecation. 
457,1,1,0,"Article 370- kasmir is a integral part of India. Muslims oppose
CAA/NRC- Muslims suppression on other religions 
Triple Talaq- Muslims male suppression on female,
Covid 19 - Muslims spitting on others to spread it.
Insult to Holy Prophet- what's written in Qur'an. "
1836,1,0,0,"Airports,mines,ports are too small for boss.

Anybody can build and own them.

ISRO,Nuclear power corporation,BARC,DRDO,HAL,Nehru Science Centre,Nehru Planetarium   should be sold to boss. "
2486,0,1,0,Love Jihad 
4421,0,0,0,"Weekly reminder that thanks to the Inflation Reduction Act, thousands of Georgians will save an average of $600 per year on prescriptions. Democrats are delivering! "
2481,1,0,0,"Professor Nageshwar has presented data from 2016 to 2021, which shows a downward trend. How much of this period is Post-Covid? If demonetisation was so great, then please show us the uptick in economic activity after 2016 and present a detailed cost benefit analysis. "
8081,0,0,0,"Heartiest congratulations Ma'am, proud of you, "
7021,1,1,0,"Tector (Barbados Royals), Little (Pretoria Capitals) and Stirling (Abu Dhabi KR) have been picked by teams owned by IPL franchise owners. 

This tells me that the IPL franchises are thinking about them, but perhaps think bringing them straight into the IPL is a bit risky. "
2180,1,1,0,"It's because of love jihad, Muslims pretending to be Hindu and trapping Hindu girls. "
1168,2,1,0,"Golwalkar further abused Tricolor by saying “It was just a politician’s patchwork and political expediency. It was not inspired by any national vision or truth based on our national history and heritage."" "
3099,2,0,0,"Hurried & Hasty Demonetisation Decision by the Modi Govt was not only against Law it was against Humanity itself. People suffered Physically, Emotionally and Financially. In my opinion its criminal and all those behind it should be punished. "
5991,0,0,0,Star wars was good when images like this were being made 
5766,1,0,0,@USER please don’t back the man who lied to the people and then the house. For Covid-19 bereaved families for  justice 
6567,2,1,0,"Don’t trivialise it. It’s all other aspects which play it’s role. When you always try to crush dissent, call dissenting voices as Deshdrohi, oppose social justice, secularism, try to impose notion of Hindu Rashtra, eulogise Godse, you are ought to be called fascist. "
4518,1,0,0,"I think they bid up inflation expectations on UMich, which is possibly the most whipsaw-y thing ever because consumers just look at the most recent months changes and are like crap oil went up "
3837,2,0,0,"So painful sir. The guy should be given capital punishment. Any element whether political, cinema, religious heads giving wrong instructions to the youngsters spoling their life, should be arrested under UAPA as well and should be given life sentence "
172,0,0,0,"Court is not with a clear intention. They only control the poor and Jails are inundated with undertrials . Salman has revolving bail!!! Who drive salman car, can the court explain? "
187,0,0,0,"Para 49.  ""Thus, the Manual required the flood engineers conduct flood operations with the objective of ensuring dam safety and optimising protection against urban flooding ahead of the objectives of ... retaining the dams at FSL at the conclusion of a flood event."" "
2549,0,0,0,"I agree, but how would you explain less than 4% growth in the year 2019-20 , mind u at that time no covid was there, it was just cuz of that demonetisation. Which bought us loss of atleast a half a trillion dollars to our economy "
6746,0,0,0,"Isn't the court removed the ban after no evidence of terror was found?

Isn't Godse has been served sentence and justice served? "
8,2,0,0,"We should have someone curse all the undertrials and set them free. If they are guilty, they will pay for their crimes, and if they are not they won't. This will solve a lot of pending cases "
3464,0,0,0,He's not in favor of incest or secularism. He's pointing out that the taboo against incest has religious origins. 
7568,0,0,0,Is this not discrimination that you are @USER president. Many big cricketers who deserve this position are not there.. you should resigned and give this post to deserving person 
3759,0,0,0,He should also take credit for UAPA and NIA. 
4580,0,0,0,So what exactly did he say that you think he needs holding to account for? How exactly is J K Rowling accusing him (and Billy Bragg) of supporting rape and death threats even related to what he said? 
7412,0,0,0,"This is more of Jay Shah trying to validate his extended posting as Secretary which he got through nepotism.

May b its just like Intl and IPL creating lots of revenue and BCCI funding it on mens domestic circuit tournaments which aren't doing much.

Not sure! If its fair! "
2930,0,0,0,"Justice Nazeer, on a lighter note: It seems that the Attorney-General has to open a separate counter - ""Demonetisation Counter"".

Everyone laughs. #Demonetisation #SupremeCourtofIndia "
449,1,1,0,"But didn't BJP save your community females from Triple Talaq and Halala?? When Rajasthan CM moves all his MLA to different locations you kept quite, recently Ghelot even removed mobile connectivity of all MLA to ensure no cross voting in Raj Sabha. Wht democracy was tht?? "
5600,2,1,0,"Good.  Keep exposing the leftists and their hypocrisy.  New York is already collapsing and they've only sent around 10,000 ""migrants"" up there. "
107,0,0,0,"Ironical to hear senior lawyers who were #UPA @USER Cabinet Ministers rue our legal system where a Petitioner doesn’t get a hearing! What did they do to clear the 20-25 year backlogs, & for undertrials who languish in jail for years after their max possible sentence is over? "
180,0,0,0,wish Supreme Court takes up cases of all undertrials in this country and grants them bail they will do a huge service to a lot of poor people but sadly the undertrials can't afford the expensive lawyers required for the top court 
3767,1,0,0,"As deep thought and research as was done for DeMonetisation, GST and lockdown. "
1740,1,1,0,"After #MaritalRape exception is removed from 375: 
1. Wife can have sex with her boyfriend 50 shades of grey style 
2. Go to police station & say her husband raped her, even agree for medical etc which she will pass with flying colors 
3. Husband arrested & convicted for 10 yrs-2 "
3370,0,0,0,"Stay with them.
That's why secularism is better. "
4356,0,0,0,So many people running around thinking that’s not how they got here. Marital rape is a serious problem. 
3592,2,0,0,"But he never takes credit for UAPA, cross routing of Illegal money as FDI through shell companies Mauritius . "
4742,1,0,0,"Louis Federal Reserve found that government spending has little to no impact on inflation. In fact, a 10% increase in government spending may lead to a 0.08% decline in inflation.Aug 25, 2022. (Forbes to the question does government cause inflation) "
5156,2,1,0,"These are photo ops. Who doesn't know, nehru used to sent his clothes to foreign countries for washing,  01 cigar of nehru use to cost 30days income of Sardar Patel. Rahul ji is standing in line to vote, but fact is clear as who will win . "
6156,0,0,0,Sorry to hear about you being a target for an innocent tweet 
7167,2,1,0,Now I understood what you meant by stat. I thought I finally met someone on Twitter who would want Raza to play in IPL so that they could analyse his IPL stats. Even the most 'excel sheet type' people I know would not be excited about that. Phew! Huge burden off my back 
358,2,0,0,"and sabotage by the armed wing of the state, the police, and far-right forces. Yes, the strike is a response to a recent farmer's bill, but the response on the part of the workers and farmers was not spontaneous, but organized, which is how they have sustained (3/4) "
3060,1,0,0,"I don't feel anything significant would come out of this after 6 years and 100+ murders

Good Luck #UULalith Sir #Demonetisation "
1346,0,0,0,"Imagine what will happen to ur parents, when newspapers write ur name & claim that u hv raped ur wife. 

Imagine how relatives & neighbors will treat ur parents after that news. Such pain!! #MaritalRape PIL is at Supreme Court. 

Please trend #BoycottMarriage & #MarriageStrike "
1741,0,0,0,"I don’t want to get married. I thought only the relationship these days are bad, but No. Law is giving me a chance and I don’t want to. #Maritalrape Some men’s are not really safe. #Law "
863,2,1,0,"Yeh, let's rub some more salt on the plights of lakhs and lakhs of undertrials in hundred of our prisons and on crores and crores of litigants hustled around the courts. #justsaying "
3314,0,0,0,"A conscious Indian believes in pluralism,liberalism & secularism. Such people are remembered by Time as he/she being an ideal adhesive who infuse moral enthusiasm into the people to maintain the social structure of the country.
You teach society, happiness comes with brotherhood! "
7116,0,0,0,"It’s called ego crushing. All these IPL, BBL, CPL think that they are the giants and supreme owners of the T20 game itself. Nice that everyone is getting reality check either directly or indirectly. "
4522,1,0,0,"Democrats are destroying our country. Look at what they did to it. Record inflation, high gas/rent/energy/food prices, destroyed retirements, record illegal aliens crossing our borders, out of control crime and drugs. So try again. "
59,1,0,0,Most of the Jails in our country are over populated by detention of  undertrials. Among them a large percentage are either Falsely Implicated or First Time Offenders. But due to strong opposition or media hype such people are not granted bail and languish in Jails for years..1/2 
3446,0,0,0,"That's the difference between theocracy and secularism. These kids are not being taught a religion. They are taught to respect humans, treat everyone equally, etc. These are concepts achieved by society through logic, reason and philosophy, not teachings of a book out of nowhere "
4074,2,0,0,"In a thoughtful comparison, #marriage now seems like a a complete trap while engaging sex worker seems like a way to go!! Thank you Indian judiciary and feminists to put the final nail in coffin with marital rape #BoycottMarriage #MarriageStrike "
744,0,0,0,It’s a fact that FIR system is being abused arrest should be a rarity but it’s being used as normal and judiciary is aiding and abetting it by agreeing to whatever police says without evidence that’s why close to 70% of people in Indian Jails are undertrials. 
6023,2,1,0,"Most of us don't know yet how to think through theories of change when it comes to strategy and planning. If we want to have any success, we'll need to be able to do that. If we can't and we're up against an enemy that can, we're gonna get fucking smoked. 4/7 "
8161,0,0,0,"Thanks a lot Sir,your kind gesture has  highly motivated the A&N Police Force to continue serving  the nation with utmost sincerity and dedication. "
3751,0,0,0,"Yup now after the verdict of SC about ""Criminalisation of marital rape"" this date after marriage started making sense "
2538,0,0,0,"UNCLEAN WATER, unwashed hands, and uncovered food are some of the ways #Cholera germs are spread.

Make your water safe before use: BOIL water before drinking USE water from safe sources STORE water in properly coverer containers STOP open defecation #EndCholera "
2000,0,0,0,"He was with his family, not there for love jihad "
159,1,0,0,Undertrials are sent to a hospital only after judiciary issues specific orders. Government of UP has no say in the orders issued by judiciary. 
1548,2,1,0,Wtf is this? I can make a modern and 10x better website for you for free. You seriously released a tender for making this sh|t! 
7688,0,0,0,Accepted. But it's the systemic inequities that are in focus here. 
3108,0,0,0,"The SC had in 1996 decided the validity of the limited demonetization initiated in 1978, in the same manner 2016 demonetization needs to be scrutinized by the SC and such judgment will serve as Guideline for demonetization in future. It's Democracy. #Demonetisation #Lawyers "
1297,0,0,0,"Without dynamic conquering spirit, even devotion to a divine cause will be of little avail In this hard world which is an arena for trial of strength with brute forces, mere goodness or noble virtues will not hold the field for a single moment.
    -M.S.Golwalkar "
1631,0,0,0,@USER shud initiate a mission for the nearest black hole and asteroid mining 
878,2,0,0,"In a country where people get arrested without evidence, where undertrials languish in jail for years, where 48 million cases are pending before courts...
In a country where might is increasingly right, how can I look away, and pretend that all is well?
I can't.
I just can't. "
2338,1,0,0,"Honest tax payers are made to suffer as govt increases tax rates while tax evaders make hay.

This has to stop at some time, you cannot have dishonest people having the upper hand at all times.

Both Demonetisation and GST have already dealt body blow to dishonest people. "
3844,1,0,0,"Forget jokes and slander on Modi and Kejriwal.   If they were truly neutral they should've done critical analyses on demonetisation, legalized corruption in finance act 2017, AAP's Delhi model. But they won't. Punching down on RG and Congress is in vogue and easy too. "
6078,1,0,0,I want a kinder society- I am not happy with MPs earning 7 times what I do before their freebies - so are you going to be paid less to help the worst off - course you bloody are - Marxist is a nice idea but as in Venezuela it does not bloody work as anybody with 1/2 brain can see 
3008,1,0,0,"Wednesbury, proportionality, etc. #demonetisation challenge. "
3791,2,1,0,"Now BJP declare:options
Anti-national ,put UAPA ,call it conspiracy of Pakistan,conspiracy of opposition,urban naxal,anti-hindu,jihad. "
4498,0,0,0,Here comes the inflation 
7450,0,0,0,@USER pakistan team should be given a special prize for giving memorable days in the lives of Two countries.. @USER @USER 
5581,2,1,0,"Since Biden:
Nuclear war is more probable.
Inflation is record high.
2mil migrants have invaded.
Violent crime is soaring.
Our energy independence is gone.
Interest rates are soaring.
Kids are being dragged to Drag shows.

This is what losing our Democracy looks like, meathead. "
7467,0,0,0,@USER Everyday World Cup matches are delayed because of the weather. With so much technology why was it held in Australia considering the weather. If this had happened in India everyone would have accused BCCI of being rich and interfering. 
1280,1,0,0,"Hindutva isn't frozen in stone, like any ideology. But is it so flexible that it's slippery and it loses any meaning at all? It has to be grounded in something, and that something has always been the values and ideas of men like Golwalkar. "
1317,1,0,0,Men in India really just want to go forward with their actions without ever being questioned. That's the only reason why they're against #MaritalRape laws. Obstructing your future plans much? 
3367,1,0,0,"Pls tell more about the ""true"" indian education system so that work can be done to improve the current system.  Also, don't just talk about gurukul, give practical solutions for current times. And what's the issue with secularism? "
3220,0,0,0,All of these problems were already present and are not introduced by #Demonetisation Please consult a finance sector expert to know the benefits as I have consulted many regarding this. 
4567,0,0,0,He’s being charged for a attempted rape which suggests that she managed to fend him off. Attempted rape is less severe in the same way attempted murder is less severe. The intent is still there he allegedly ATTEMPTED 
6347,0,0,0,One rule for Muslims and one for rest of us. This happens everywhere in the world. If you resist then they will issue  a Fatwa. 
720,1,0,0,Howard professor selectively discusses justice for undertrials. Lol. Hypocrite. 
2829,0,0,0,"Chidambaram: Which means if you want to demonetise all series of banknotes, then a separate law must be passed. This is how it must be read down. This is how the power was interpreted in 1946 and 1978. #Demonetisation #SupremeCourtofIndia "
2792,0,0,0,"Chidambaram: The first submission is, this is a perverse reversal of the procedure. The suggestion should have emanated from the RBI with research. Govt should reflect on it and pass an order. All this was done in 24 hours. #SupremeCourt #Demonetisation "
1680,0,0,0,"Plea for recognition of marital rape is pending before Supreme court after Delhi HC gave a split verdict.

This is not criminalisation of marital rape in toto but the order makes the right noises "
3439,0,0,0,"As for secularism - we’re not technically a secular state, but we are most certainly a highly secularised society. That’s why you gender zealots stand out - we no longer take to having someone else’s religion forced down our throats, thank god "
1927,2,0,0,"Demonetisation in India was criminal as it took lot of lives, made people suffer physically & emotionally, ultimately took back millions of people back in to poverty. I would say it was a trauma and it would stay in the minds of the people. "
4563,1,0,0,Could it be because it wasn’t mentioned despite what you lot keep imagining? I wouldn’t talk about death and rape threats if it wasn’t the topic. 
458,0,1,0,"There was no real threat. 
There is no national freedom fight going on. 
CAA, Triple Talaq, 370 are not at all associated with any kind of religious discrimination. 
Few intellectuals along with the media boost hate among them & create anarchy. "
7814,0,0,0,RR reaching IPL 2022 Finals 
1803,0,0,0,"If marital rape will be criminalized, how can it be proved that the intercourse was a rape or not?

Just the words of a women is enough to make an innocent man criminal.

Have to install CCTV in bedroom for proper evidence. "
3178,2,0,0,All culprits behind the unforgettable and unforgivable blunder of demonetisation must be brought to justice. 
1483,0,0,0,I think open defecation and urination is an everyday occurrence in SF... 
8214,0,0,0,Respect for Indian Army and Indian values 
131,0,0,0,"1/2 

The PIL seeks:-

1) #HumanRights (a) No  Accused should be paraded before media by the Policemen (b) Separate & Clean Toilets for women in all Police establishments (c) Humane Conditions for undertrials. @USER @USER @USER @USER @USER "
7900,0,0,0,"They have been ‘close to’ for a good while now, if in 5 years they’re still saying it then surely it’s not such an emergency and maybe just a way to fleece the public into lining their pockets "
6386,2,1,0,"This is congress’s doing, normalise Hindu hate so much that if they stand up for themselves it’s considered hate. #CongressMuktBharat will ensure peace in India. And hope Law is equal to all, by default Muslim population will increase in Jail. Not much to be done. "
303,1,0,0,"Neither the BJP government nor Prime Minister Modi can reduce or stop rising fuel prices. They stare helplessly , stretches out  hand and looks up. Even if the farmer's bill is not withdrawn, we will  suffer  with similiar experience . "
4392,0,0,0,Nobody said wages would keep up with inflation. That’s why we were making a fuss about the socialist stimulus package stuff because we know wages won’t keep up with 14% inflation.  And wealth inequality doesn’t matter in the slightest so long as the base is elevated too 
2267,0,0,0,"Can you publish another interesting statistics since you have so much data ?

What is the open defecation rate world wide and % of population defecating in the open country wise ? "
4647,0,0,0,"I'm so glad you saw the red flags, cos with all the false rape accusations going around, she could have turned on you as well. "
