id,aggression,offense,codemixed,tweet
5849,2,1,0,"Sunak broke the lockdown rules to party away, while we were still under restrictions. He was found guilty and fined. Then he caused all this pandemonium by plotting over a period of months to displace Boris and take the job for himself. Greedy, selfish, disloyal. No thanks. "
7952,1,0,0,You see some interesting stuff in some timelines… I am preparing for bleak times. 
8147,0,0,0,#Indian_Army 
8053,0,0,0,Beating China at their own game: Indian Army is using Chinese cameras to spy on Chinese drones 
3499,2,1,0,"So demonetisation was to be discussed in parliament and your like minded could have fixed their currency , laughable ! Article 370 was not discussed and then you conveniently omit a word called temporary provision which was also part of tut . Why did Nehru arrest Shekh ? "
240,0,0,0,Flood Advisory issued September 09 at 4:29AM CDT until September 09 at 10:00AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Blanco County in south central Texas... Burnet County in south central Tex… 
7533,0,0,0,"@USER @USER @USER @USER With rains disrupting WC games why can't a IITian make a large air Balloon that covers the stadiums, 50m above "
5349,0,0,0,The rugby team is refusing to wear a hijab. 
1915,2,1,0,Demonetisation flops. Fake notes 90 cr found in Gujarat. BJP fails 
4476,0,0,0,Central banks ‘are needing to play catch-up’ to tackle surging inflation 
818,2,1,0,"Long, sad lament by CJI on problems of judiciary and judges. But there are 5 cr pending cases, 2 L undertrials.
In Armed Forces 
If you have unfinished task, work extra hours and holidays. And, faced with life-death situations you fight with weapons you have, don't blame  Govt "
4054,0,0,0,"Did the centre ask do we want
*NEET?
*Draconious Demonetisation?
*ill conceived GST? 
The same way you shouldn't force it. 
If they prefer they shall learn it. "
2445,0,0,0,"Me too

The low hanging fruit would be having Apu start shitting in front of the Kwik E Mart and and Homer has to tell him to knock it off but instead discovers joy in open defecation "
25,1,0,0,I think the SC and all subordinate courts should apply this new cutting edge tool in the justice delivery system where all questions and answers are sweeped under the carpet and criminals and undertrials  released out of prison. We can dispose off lakhs of cases #CJIRanjanGogoi 
4872,1,0,0,"Isn’t the answer to increase most benefits by inflation, with the exception of unemployment benefits for those who can work but don’t? "
7138,0,0,0,"It is superb news. Am sure with the IPL, there will be more viewership too. "
51,1,0,0,"In #Dindoshi court , the #POCSO trials are not started for 2-3 years. Charge is not framed from year 2016 cases. #POCSO Court is overloaded with work. #undertrials are restless and angry on the slow pace of trials. Conditions of Arthur road jail is super pathetic. #GroundReality "
3265,1,0,0,"Is there any limit for Judiciary in India?

Supreme Court has asked the Modi Govt to keep ready the ""Confidential Files"".

These files are related to the exercise done before Govt's Demonetisation decision on November 8, 2016.

Can SC ask for Confidential Files too? "
599,1,0,0,"Singapore does a good job of urban planning. Most of the population lives within 10 minutes walk of excellent public transport, a supermarket and green space. Time for Australia to rethink the urban sprawl. Is a tiny house on a tiny flood-prone block requiring a car a good idea? "
1780,0,0,0,"Landmark judgment by Apex court. 

Marital rape is to be brought under the umbrella of ‘rape’ for purpose of MTP Act, 1971. A married woman can seek abortion of pregnancy (beyond 20 weeks and up to 24 weeks) from forced sex by her husband. #SupremeCourt #MTPAct #IPC "
3007,1,1,0,"People should just not believe in any religion then all will be the same,
Hinduism  is the most discriminative religion because it differentiats between it's own followers, Adivasis were not hindus, i belive they have other beliefs.  So why hindus think adivasi are hindu? "
1889,1,0,0,"People will just move in and we would have iron fist linguistic assimilation policy.
But that  isn't happening, we are yet to solve open defecation problems "
1965,0,0,0,"Actually in this 9 days most of the people follows ""Brahmachary"", if then also this is happening then no one can spare us... One another angel is also there and that is love jihad..,. "
3435,1,0,0,Purpose of demonetisation is to deactivate currency notes smuggled out to foreign countries particularly to Pakistan. 
1434,2,1,0,"boy's are also not thing, whenever you want hurt their feeling's in the name of consent, and destroy their lives by making fake #maritalrape charges. mindset of feminist's is dangerous for the society.
a terrorist is better than a feminist. "
827,1,0,0,#sscscam There should be a detailed enquiry and investigation in SSKM and state govt hospitals how they provide customised health reports to help the undertrials and under investigation tmc leaders escape interrogation and investigation by @USER @USER or put up a story 
3296,0,0,0,Not really. He’s just trying to use this as a knock against secularism 
5855,2,0,0,"My 14yo just very calmly gave me the details of the 2hr lockdown + cops searching their classrooms with guns drawn, as if it’s old hat to him now. “At least we didn’t have the SWAT team the way Stamford did,” he said matter-of-factly. (Several area towns got the same threats.) "
644,0,0,0,"We are pleased to share with you the publication of the paper “Population displacement and urban conflict: Global evidence from more than 3300 flood events”, by our Dept’s professor David Castells-Quintana ( @USER ) and co-authors, in the Journal of Development Economics "
1728,0,0,0,I mean I still have questions like does this mean finally that the SC is even recognising marital rape? As a punishable offence? This isa genuine question btw 
6425,1,0,0,"OK, you're racist.

He's Hindu, not a Muslim. "
4779,1,0,0,"OMG
It's because of the friken HUGE  cost of living increase and even that isn't enough to cover all of THE DEMS inflation
Nice try on that spin "
2392,1,1,0,Don't trust someone where open defecation is still a problem in the society they come from 
3521,2,1,0,"What do they plan to achieve, even if demonetisation is struck down? It is bewildering that this is happening, when there is a backlog of millions of cases. Isn’t it the same SC that refused repeated pleas of Kashmiri Pandits for justice, despite the community suffering genocide? "
2674,0,0,0,"SG: If everyone is okay with it.. 

Justice Gavai: According to you, constitutional issues do not arise for consideration. 

SG: yes. #SupremeCourt #Demonetisation "
6013,2,1,0,"You weren’t ready to be a pastor but that didn’t stop you, did it? He’s not a Marxist like you and Marxism is antithetical to the teachings of scripture, but you’ve sold your soul to Satan! "
569,1,0,0,"The reason our homes are being flooded has nothing to do with #climatechange It is because of Urban Spread, living on flood plains, mismanagement of our river systems and dams. 

If you have been flooded more than once, it’s time to move! #floods2022 "
765,0,0,0,India should think about bitter truth spoken by Honourable Supreme Court Chief Justice Ramana’s comments on undertrial prisoners & portrayal of similar issue in Jai Bhim showing harsh realities faced by undertrials. I will also think & make an attempt.2/10 
2442,0,0,0,Ok so sounds like a glitch rather than demonetisation over content. 
2922,0,0,0,"#Demonetisation I am ordinary Senior Citizen.
Before demonetisation I used to carry about Rs 10,000/- with me.
After demonetisation just Rs 200/- & Card.
Less risk of carrying Cash.
Thank you Modiji. "
4327,2,1,0,WHEN America WAS great: lynching was family entertainment on Sunday after church! Worshippers would buy body parts & personal items as souvenirs! Of course protecting their centuries old mantle of #whitesupremacy REQUIRES stripping freedoms from those they don’t view as Americans 
7985,1,0,0,Me: you mean you aren't hyper vigilant and about weird noises? You don't call the fire department three times a year? You don't have emergency apps and neighborhood apps you check constantly? You don't turn off your lights in a specific order? Sounds fake :/ 
2001,1,1,0,Why will any employee or journalist have an issue with what he said. Love Jihad is a reality in India. Hence the ban on Muslim men in dandiya is justified. 
1334,2,0,0,"In a country where rape is not punished, journalists are arrested for covering rape cases, the marital rape discourse is back. Alleging that the judiciary is feminist? Hardly. "
4811,0,0,0,"“They passed the inflation reduction act… is inflation going down??”

Well…

They passed the civil rights act back in the 60’s… why aren’t we as black people being treated civil by society yet?

Bills take a LONG time to make an impact "
4404,2,1,0,"Marsha, get a clue inflation is the result of pure corporate greed taking advantage of America, The Яepublican puts party over country and corporation put profit over people, "
4287,2,0,0,@USER @USER please put giant screens and screen what’s happening in india in the protest site … from Lynching to bulldozers to illegal detaining .. 
7922,0,0,0,100% agree. 
3441,0,0,0,"Nothing will come out of this.
In d worst case scenario (4 Modi) ,Demonetisation will b declared as a failed attempt.
Mainstream media will suppress d news.
Cases of more serious nature which can prove criminal involvement of Modi shd be livestreamed "
1584,0,0,0,"hate to say this, but ISRO deserves a much better website. "
2615,2,0,0,"..And many of his policies like demonetisation, electoral bond funds and many more have proven to be counter productive..and led to extreme econonmic chaos, inflation, devaluation of Indian currency and corruption..at its worst!! "
257,1,0,0,"@USER Best way out of this Imbroglio is, Y don't Govt Conduct a Referendum on the Farmer's Bill's amongst Farming Community. By now Govt's both Centre & State must be having a complete Data of farming community. Better conduct a voting, whether they need the bills or not "
5906,2,1,0,Now what? You and your fellow Marxist-Democrats keep talking about Trump and nothing else. That’s what. 
513,0,0,0,The urban sprawl is what created this not Climate change. They are currently building thousands of houses in the Menangle area which the excess storm water will continually flood the Camden area. 
6922,2,1,0,"Shut up , not a single Indian ever said we want our players in PSL , then why you're begging for Pakistani in IPL just coz of money we genrate nothing else. You guys even want series with just sake of money .
Otherwise never heard any Pakistani protesting for Hockey btw Ind & Pak "
5357,0,0,0,"Also, they will probably tell you that the hijab is a cultural thing, not a religious one. Notwithstanding the fact that many Irish Muslim women will tell you that they don't choose to wear it at all; not to mention the women in Iran who are choosing in public not to wear it ... "
7756,1,0,0,"Accepting the mistakes won't belittle Nehru learn something from British PM accepting that ""mistake has been committed"". "
7639,0,0,0,What a great leap forward for Indian cricket 
6409,0,0,0,Wike told Cross Rivers PDP candidates when he hosted them that he doesn't support Muslim Muslim ticket. 
4504,1,0,0,What!  Middle class is getting crush by inflation!! 
4209,1,0,0,"Marital rape is good for mens 
Once this law introduce misuse has added on sky level. So marriage system will scrap down .No marriage system No alimony No harrassment. "
1989,1,1,0,"Normal hindus are slowly turning into andh bhakts. 
Thanks to you people. 

You people do love jihad, gnyanwapi, honour killings, sir tan se juda. 

Because of this more and more ""Normal"" hindus are turning into ""andh bhakts"". 

It is u people uniting us. 
Thanks for that. "
3729,0,0,0,"From when did the Supreme Court become Parliament, hearing pleas and doing probe of CAA, 370 and demonetisation isn't their work. The government needs to reform the Judiciary otherwise the Judiciary will start controlling the government. Please bring Judicial Reform. "
5513,1,1,0,I see you’ve circled back to the Fentanyl scary news cycle. Is the migrant caravan next or will it be post-birth abortion? 
2647,2,1,0,"Demonetisation was not good, however it didn't affect as much as you guys cry about it, in fact it lead to India becoming the country with amount of electronic transaction, just because you don't understand GST it doesn't make it bad, and everyone knows who did the riots "
4776,1,0,0,Then bull market took over. Recessions suck! If you prepare for long term you’ll be fine. Inflation likely drops fast early 2023. After holiday spending people will need to save to pay their credit card bills. Market likely rebounds strong 12-18 months after inflation corrects. 
616,1,0,0,"More then half of Karachi, including all defence phases and coastal areas are under Cantonment boards where urban flood situation is worst. What station commanders and chief executive of CBs did so far to control the situation? Who will respond? "
5831,2,0,0,"Johnson protected a sex offender, broke every possible lockdown rule, lied to us about it and killed thousands through incompetence.  I can’t stand Sunak either but I’d sooner have him as PM because at least he’s a passable attempt at a human. "
7924,0,0,0,Even if you have an emergency these people will never reply to your message 
3555,2,0,0,"demonetisation or will they write the history of demonetisation ?

Now so many people are in jail without trial, chargesheet, bail without bail, they will be given a trial date and 6 years later, when some of them will be free like Stan Swamy himself. "
6083,1,0,0,"You Marxist politicians want to destroy America, I think you've lost many of your voters. "
7946,2,0,0,"I worked out that even the 2 degrees limit was impossible years ago. This was by looking at global political realities & the widespread availability of fossil fuels. Don't worry though, looking at real world data, not hype by the cultists, reveals there is no climate emergency. "
1489,0,0,0,Open defecation is the human practice of defecating outside (in the open) rather than into a toilet. @USER through the Ministry is committed to eliminate open defecation by changing social behaviour and building basic and well-managed sanitation systems in communities 
7283,0,0,0,"@USER @USER @USER @USER @USER Equal pay men n women
IPL women done

Now can we have Men vs Women cricket in T20. May be this will help women crcketrs be more competitive in women's cricket else can we mix women and mens cricket and play matches "
4815,1,0,0,"Well evidence backs up there’s reasons to be concerned when Democrats are running things (into the ground) war, inflation, debt, tax & spend policies. We’ve literally given BILLIONS to Ukraine. BILLIONS "
5244,1,1,0,"The revolution's one and only goal is regime change, to topple the regime. The goal is not shopping with no hijab. Do not reduce the revolution to social presence without hijab. Do not distort the narrative and do not infuse your unrealistic thoughts into it. #MahsaAmini "
6947,2,1,0,The biggest problem with PCB and their current chairman is the desperation to show how they are better than India . How PSL better than IPL etc. One can not build anything by just hating someone else.  I hope this sinks in and they realize this .. 
4357,2,1,0,"REMINDER: 

You murdered a million Americans, tanked the economy, crashed the job market, gave a huge tax break to billionaires because of it grew the deficit trillions of dollars. It’s adding to inflation! 

You are disqualified from commenting on anything. 

Zip it TRAITOR! "
7191,1,1,0,"From whatever videos of his I have seen on YouTube, all of it was based on a negative campaign on Nehru, Gandhi, Patel, Zelensky(not scholarly critic). 
He had also appreciated Putin in February, as far as I remember.
 I would be careful with such an extreme Hindutva personality. "
4308,2,1,0,Damning fact is that you enable lynching and genocide 
2520,0,0,0,"The demonetisation was done in an effort to stop counterfeiting of the current bank notes alleged to be used for funding terrorism, controlling black money and reducing income inequalities among the people of the country. "
6103,1,0,0,"It's so funny how we gave the LGBT community everything they asked for, and when it came time to ask them to stop grooming our kids, ""our democracy is on the line"".
Did anyone ever tell you that the US is a Constitutional Republic? Your Marxist ""democracy"" never existed! "
3786,0,0,0,"Reacting to the Nagpur Bench of the Bombay High Court acquitting former Delhi University Professor G N Saibaba on Friday, @USER said Professor had suffered immensely in prison for years because of stringent Unlawful Activities (Prevention) Act (UAPA) "
3505,1,0,0,"You mean SC is not a ‘Public Secular’ institution? What is the good reason for forcing that black robe on lawyers? 
And fyi, there is very good reason for forcing dress code in public secular school. You can’t force ‘secularism’ where you like and reject it when you don’t "
7151,0,0,0,Let us at least try giving equity when it is possible. Let's share wealth where there is actual money. 
6503,2,0,0,Indira Gandhi imposed an emergency but who passed the order? It's then President of India. Educate ur self 
434,1,1,0,"Uff. These hinduphobics. So blind in the hatred of a community, that they refuse to accept a fundamental right of a Hindu women to practice her religion. And then these ignorant hinduphobic feminist would cry bucket for triple talaq abolishing or choice to wear hijab. "
5919,0,0,0,You think Brawl is stronger than Megatron?? Wow. no Lockdown or The Fallen? Surprised. 
1318,0,0,0,"Incredible that small groups of people are campaigning to bypass parliament and think that changes to law is organic or representative. We have a huge number of married male supporters,a whole network of men's groups supporting us & their wives on equality - #MaritalRape #mentoo "
3685,0,0,0,"Proceedings in the Sessions trial held null & void for want of valid sanction under s. 45(1) of UAPA & hence acquittal.But since the appeal decided on the point of procedure (sanction) and not on merit, if the prosecution now obtains proper sanction & tries the accused, they may. "
5498,2,0,0,Of course they could. But all entertainment industries are nepotism central 
988,1,1,0,"In the build up to #IndependenceDay looking for a pic for my DP. 

If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.

I am eagerly waiting to change my DP "
7106,0,0,0,Ok let me know how many times he won player of the series in white ball cricket ... And top scorer for the series or tournament in white ball .. don't include IPL.. 
119,1,0,0,"I don't understand the legal system in our country. While so many undertrials are rotting in the Jail, hardcore criminals keep on committing crime and freely get bail so that they can commit crimes again. Weak law or judiciary? "
7557,2,1,0,"Nehru was a womaniser, chain smoker, pro Britishers and failed on foreign policy. Failed all the war in his tenure due to his incompetence leadership. Face the fact. "
6952,0,0,0,PSL high standards why play IPL 
1498,1,1,0,"No, check the human development reports, silly. North India is still the open defecation hot spot of the world. "
4814,0,0,0,"Thats easy, inflation means supplies get more expensive. That means costs go up. That means the dollars you earn in return go up but your profit margin percentage stays relatively the same. I don't know why people cannot understand this,. "
54,2,0,0,"Most Indian jails are hell, especially for undertrials. So much overcrowded,not even space to sleep, harassment by hardcore criminals, poor diet and higeiene, no recreation facilities, massive corruption and extortion. Monthly vists by judges is eyewash. "
1198,2,1,0,"Rss was formed in 1924, nazis came to power in 1930s. In the whole bibliography of golwalkar their was this one paragraph that was found even speaking of nazism. So how the hell are they inspired by nazis?

Please study rather than giving blowjob to islamists and Vatican. "
715,0,0,0,Illegal construction on sewerage lines and rain drains are the major cause of urban floods in Karachi. Sindh government has to seriously think about the revamp of infrastructure. 
650,2,0,0,"Karachi urban flood. Our storm water system is not designed for rain water disposal.  (CM Sindh)Then for the last 25 years of rule on Karachi, what the hell you were doing. Sindhi nation as a whole responsible for electing ruthless PPP govt again and again. "
3570,2,1,0,"The government should have known that when they forced overnight demonetisation for their foolhardy purposes, which are yet to be defined and demonstrated. "
4452,1,0,0,Cool story bro. Inflation is global. For ppl who constantly claim Biden is incompetent he sure seems to control the inner workings of everything. One or the other. He can't be both incompetent and omnipotent. Since you're whining with no plan be quiet and go sit on the corner. 
7956,0,0,0,"Party people! I hate to do this, but there's been a medical emergency and I'm going to have to cancel my stream this morning. Sitting in an emergency room at the moment and I'm not sure when I'll be back to party on. "
5515,1,0,0,What’s truly funny is the migrants coming to the border happens in every administration. It’s not a Dem or Rep only issue. But you’re so blinded by your political affiliation you can’t see the truth. 
602,1,0,0,"This is a direct implication of poor urban planning. It might interest you that state government is still giving approvals to estates and awarding road construction contracts with poorly designed drainage system. Until the road floods, the contractor will come back again. "
950,0,0,0,"Without dynamic conquering spirit, even devotion to a divine cause will be of little avail In this hard world which is an arena for trial of strength with brute forces, mere goodness or noble virtues will not hold the field for a single moment.
    -M.S.Golwalkar "
3717,0,0,0,"He wasn't acquitted because there was no evidence.

Court said in 2014 when charge sheet was filed against other accused in the case, there was no sanction to prosecute Saibaba under UAPA.

The court said the sanctions were null and void in the absence of a valid sanction. "
6305,2,1,0,"I hope every next film of south actors which have any muslim remark gets flopped and their careers get destroyed totally, like in karthikeya hero beats a tantrik but takes help from muslim driver, in Godfather chiru using 786 badge everyone will be destroyed "
4890,1,0,0,"@USER @USER NATION MUST EVALUATE THE DISADVANTAGE OF DEMONETISATION ON EVERY SECTOR,REMOTE AREAS & ADVANTAGE FOR BJP AND THEIR MITRAz TO CONNVERT MONEY EASILY AT WORLD LEVEL, SIZE OF 2000 RS WS NOT APPROPRIATE, IT WS INTENTIONALLY MADE TO STOP CIRCULATION OF MONEY "
6357,0,0,0,"This type Videos only comes from India when Muslims live in it, USA,Europe, Middle East also. "
1339,1,0,0,Your sympathy don't do shit for women who face it. And marital rape is a concern and there will definitely be law for it soon. 
4199,2,1,0,Is he in jail? I bloody hope he is. Marital rape is still rape and let assaulting a new mother who just gave birth ? That's despicable. In my culture a woman stays with her mother after birth and sleeps with her mother or any female relatives for 2 months post birth to heal well. 
4465,0,0,0,"Georgians will be voting for @USER because  8.5% Inflation
Soaring grocery, gas, utility costs
401K depleted 
High Crime 
Open Borders/ Fentanyl Deaths
War @USER @USER "
4932,0,0,0,"In my own experience i never came across a friend, colleague express any hatred to any so called Dalit! Ever. I have not come across one statement made agaisnt Dalits in a condescending manner, let alone plan to hit, assault anyone due to his so called caste. "
4748,1,0,0,"Step away from the senator, everybody, before he gets struck by divine lightning for lying (again). Inflation is global. We are one of the world’s most energy independent countries, check the current gas prices in Europe, for example. "
