id,aggression,offense,codemixed,tweet
6833,0,0,1,"Bishnoi didn't have a good ipl, not even in the reserves of the Indian team "
6629,1,1,1,ಇವನೊಬ್ಬ ಹಲ್ಕಟ್ ಪ್ರಾಧ್ಯಾಪಕ.... 
6917,0,0,1,#SikandarRaza may get good IPL contract 
5004,1,0,1,Sirf Sardar Patel se karna allowed hai.. 
781,0,0,1,19.5% of jailed undertrials are Muslims 
3516,1,0,1,भील आदिवासी समुदाय के साथ हर आदिम आदिवासी समुदाय में यह परंपरा लग भग सेम होगी #जोहार_भीलप्रदेश 
1651,0,0,1,"हादिॅक शुभ कामनाएं..,. "
3080,0,1,1,"Why temple and not any masjid? 

First things first. #gharwapasi "
7721,1,0,1,"Now: Whom to Blame
Congress : Only one killing of Pandit during its rule. In last 8 years, 30 Pandits murdered
BJP: Nehru policy and  no exodus of Kashmir Pandits
Rajdeep Sardesai shows: Today, the ADMIN IS DENIAL....CLAIMS: NO EXDOUS; IF THERE WERE, NEHRU TO BE BLAMED 2/2 #j &k "
1805,1,1,1,2 min silence for all men on matrimonial apps. #MaritalRape law #FalseCase Industry without any proofs. #MarriageStrike 
3531,2,0,1,"Jhuth ka balloon footi --
- 2019 WC- India is winning
- Chandrayan -II
- GST
- Demonetisation
- Bundelkhand expressway
- Bande Bharat 
Lagta hai sab congress ki dosh hai...70 sal kiya kia? "
6820,2,1,1,abe saale brahmano ne bchaya hai sikho ko thik hai na ..or sun jab gandhi ko godse ne goli maari thi na tab maharshtra ke 5000 citpavan brahmino ko maar daal tha congression ne ..indira maar gyi congressiyo ne sikho ko maara hai na ki brahmano ne 
2216,1,1,1,"Ilaaj to ""love jihad"" ka bhi nahi h ... "
1018,1,1,1,"The way Nehru hoisted the tricolour, I want to see Savarkar or Golwalkar at least holding the tricolour. Can anyone help and share some pictures of theirs holding the tricolour... "
2089,1,1,1,"Aisa h hum itne tolerant h ki hum maan leta h aur humne to kabhi nahi kaha ki asifa ka rape nahi hua, aise to love jihad Gina ne baithunga to rone pe aajayenge log, "
5268,0,1,1,"he's finally realised that people will quote mine him, and use him as justification for destroying Israel. But he should have been more clear. I think he did an interview with Mohammed Hijab (Islamist Youtuber who walked through Golders Green). "
1997,1,1,1,"This is an example of Love jihad.
Now a Hindu lady's daughter will be known as a Mu@lim child just because she married a Mu@lim. And her daughter will increase the population of Mu@lims. "
5293,1,1,1,"Haan India mai toh pattharbaji hindu hi kar raha hai,sar tan se.. bhi hindu hi kar raha hai,mandir mai guss kar murti todh raha hai,apna naam alag batake hindu ladki ko hijab nhi phen ne pe maar raha hai "
3057,0,1,1,"Ghar wapasi kallo aap 

Tab koi nahi rokega "
3817,2,0,1,"लड़ने के लिए तैयार हो जाओ, मगरमच्छों को कुचलना हमारे हाथ में है, 
अपने हक के लिए लड़ना होगा, वरना सिस्टम में बैठे मगरमच्छ, हमरी नस्लों को खा जाएंगी #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो "
7803,0,0,1,"Shama, you are exactly how the enemies of the country think.

Wasn't Nehru against the south Indians because he let Delhi be the capital of India? 

Did not Rahul Gandhi run to waynad because he wanted to take revenge on Amethi? "
5564,2,0,1,Another hotel taken over so the gouare not planning to o stop the g go flood of migrants any time soon. 
5147,0,0,1,"@USER ban on this organization. This ban was 1st suggested by Sardar Patel and which was refuted by Neharu.
Yes Neharu made many mistakes. "
7061,0,0,1,"No sir, just let him wear ipl jersey fir bolna, ya Preeti ko cheer karne bolo isse fir dekho "
5804,1,0,1,"Constituents, people, voters workers of the United Kingdom Rishi Sunak partied while you were in lockdown and like your family he knew the rules and could find out the rules and say no he didn’t #rishiforpm #RishiSunak "
1266,2,1,1,"yes proud secular. Just like Gandhi, Swami Vivekananda and Martin Luther. Not a communal keeda like you whose role model is Hitler, Golwalkar and Savarkar. Poora duniya thookta hai tum logo par "
2370,0,1,1,"Chattrapati did Gharwapasi of Muslims in Hinduism. Mohammad Kuli Khan-> Netaji Palkar Another example is Bajaji Nimbalkar. In case of Bajaji, Raje even got his daughter married to Bajaji’s son after his reconversion in Hinduism! "
8216,0,0,1,Salute to indian army 
5560,1,0,1,"I am already home da, when will the Eastern Europe migrants came via kybhet canal heading back home #AntiIndianBrahminism #தமிழர்விரோதபாஜக #தமிழர்விரோதபார்ப்பணியம் "
1078,2,1,1,"No SorryWorker, Golwalkar, HeadGanvaar brigades!! "
6790,0,0,1,"शुभ प्रभात
 अति शुभ समय 
 छठ पूजा पर आपको बहुत बहुत शुभकामनाएं

फौलो "
6004,2,1,1,So you prefer Marxist Socialism? Okay... Communist! 
2214,2,1,1,"हिंदू राष्ट्र भारत में ""अल्लाह हू अकबर"" चिल्ला कर का गला काटना और फिर काफिरों के ही गरबे में घुसने की की जिद्द की आड़ में इस्लामिक कट्टरपंथियों का क्या एजेंडा है? #lovejihad "
6423,0,0,1,Apni apni soch hy Imran khan ne bilkul sahi kaha hm muslim hn hmati aurat ko es baat ka khayal rkhana chahye hm wo libaas pehnay jis mein behoodgi na ho 
2009,1,1,1,Gayle se bhi mango I'd kahi Gayle love jihad na kar de 
6615,0,0,1,@USER मैं न्यूज़ एटिन पर आपके प्रोग्राम देख रहा था आपने अपने सामने विपक्ष के लोगों को जिस तरह से जवाब दिया यह उनको सोचने पर मजबूर होना पड़ेगा मैं भगवान से प्रार्थना करूंगा आप इसी तरह इनके अपने बातों से सबक सिखाएं 
3316,1,0,1,"#JusticeSudhanshuDhulia Thank you so much Sir for keeping our faith in Justice and judiciary & #JusticeHemantGupta please provide your address so that a copy of the Holy book of THE CONSTITUTION OF INDIA can be provided to you,please teach yourself about SECULARISM #hijab "
2485,1,0,1,Demonetisation nahi karega. Jaise jaise banks me jaate jaaenge 2000 ke note waise waise wo circulation se bahar ho jaaenge. 
1144,2,1,1,Bechaare ke dil par ky beeti hogi..!! SorryVarkar aur Golwalkar ki aatma jal kar khaak ho gayi hogi..!! 
926,2,1,1,"Also, do you really think that Golwalkar, Godse, Savarkar et al would have opened India Institutes of Technology or Indian Institutes of Vedic Knowledge? "
6595,1,0,1,क्योंकि हम लोग में सब अलग अलग है को राजपूत तो कोई ब्राह्मण तो कोई यादव सब एक दूसरे को देखते है और सोचते है हमारे साथ थोड़ी हुआ 
3496,2,1,1,"अपने माइनो माई को पूछना की #Demonetisation से क्या हुआ था,

और उस रात को 8 बजह से ही सारे CON ग्रेसियों कि कितनी जली है,आज तक उनकी जलन खत्म नहीं हुआ है। "
1407,0,0,1,Umm why have you given the hastag of marital rape here wtf 
6254,1,0,1,Ab ye dalit ho gye vote ke waqt hindu bna lete ho or ye sirf video hi nhi hai ek pratha hai jo ki galat or bahut hi ghinoni hai ispe bolna chahiye 
4862,1,1,1,@USER #inflation STARTED UPon your”DayOne” a year before your gifting Putin Nordstream2 and canceling keystone pipeline. Your the reason for inflation and the war. #Biden #FNC #DNC #THEHILL #NATIONALREVIEW #THEFEDERALIST #OANN #NEWSMAX #BIDENISWORSTPRESIDENTEVER #AXIOS 
2423,1,0,1,"It is like “Cleaning of Ganga in 5 years!!!”. How long they are going to fool around with innocent people!!!!

Ganga Cleaned????

Open defecation stopped???

India became clean????

100 Smart Cities????

Corruption Free India???

Congress Mukt Bharat??

Fake notes, terrorism "
3991,0,0,1,Demonetisation 
6673,0,0,1,"शुभ रात्रि
 ओम् नमः शिवाय "
2205,0,1,1,Understand the main issue here that no one is talking about but pointing to that one.. How many Muslim women/girls used to participate in Garba and dandiya? Zero.. Garba/dandiya is used by Muslim boys to lure hindu girls and carry out love jihad.. Period. Now you understand! 
934,2,1,1,"Did ur Mother Tell U that RSS, HINDU MAHASABHA, VHP, SAVARKAR, GODSE, GOLWALKAR....goes on

Frm where BJP draws its Ideology, Boycotted #QuitIndiaMovement #QuitIndiaMovementDay RSS never Hoisted #Tiranga in their Hq for 52 yrs

Bt Paisa Mila @USER ko, Tweet to krna Padega "
1233,2,1,1,"Dear @USER @USER , If Savarkar, Hegdewar, Golwalkar, DeenDayal etc are such stalwarts, why doesn’t @USER Ji, ever talk about them when he travels overseas? Why doesn’t he educate foreign leaders/media about these alleged legends? #PuppetCM "
3905,2,1,1,"RSS ek organisation hai bhai, na ki ek family.. 
Kitni chamchagiri karoge? 
Or deshdrohi wali koi to activity btao.. Agar hai to UAPA lgwa do, TADA lgwa do. "
81,2,0,1,"All the politicians are dishonest in Karnataka, it is unfotunate we hve no choice but to elect someone or the other to exibit our love for pseudo democracy, undertrials are also get elected since he is yet to become convict, it is sufficient he discloses criminal cases against. "
7030,0,0,1,Only you and few IPL baby consider Rahul as star! 
3540,0,1,1,"@USER Bhils,kolis are primitives, Aboriginal,Indigenous,original Inhabitants, Animistic,Adivasi,Adims etc.many brothers and sisters and my peoples,Many states are working nicely for tribals,our Maharashtra Govt. Not Workings as Constitutional fifth Schedules Artical 244(1) "
78,2,1,1,"Gone are the days whn judges wd nt read newspaper fr fear of gtng influenced, let alone watch tv talk shws, they wd nt atnd prties n fnctns, except weddings of own kids, let alone meet undertrials and their accomplices.

Judiaciary is as filthy as the society in its entirety is. "
7745,1,1,1,Bhai sochne wali baat yeh hai ke hum kitne moorakh hain. 
3600,0,1,1,@USER Requested all Indian and party leaders not to tell adivasi Mahila for present president Smt. Droupadi Murmu because she already in highest level in Indian constitution. 
7702,1,1,1,"IPL bhe biggest cricket league ban gayi cheating karke

Jaake papa dada se complain kyu ni karte cheating ki?

Bankrupt cricketing board Pakistan "
1604,2,0,1,Who has approved this website.. he need to replace first. 
7864,2,0,1,Aaapka Jhut muslim ne vi yekin nehi karte. UP mai aapka achha anubhuti hua. LAC mai hamara jamin or hamara vir sipahi abhi vi khada hy. PLA jo kar raha hy wo kab hamara jamin tha magar Nehru China ko diya. Fake news chapane wale Modi birodhi media house ka khabar phela raheho 
4132,1,0,1,"Just like modi said corruption will end with demonetisation, 
15 L will be in everyone's account 
2 million jobs every year 
$=₹
USA will stand in line for visa etc 
Aap & bjpeee are the two sides of lies & deceit "
6652,2,0,1,Nathuram Godse ne ishiliye sayyed Ek Gandy ko Handy Kiya tha ki Pakistan KE liye sarre Musl!m vote kiyye the lennel KE liye.Le liye lekin gayye nehi aur ek din phir Hindustan me Musl!m PM mangge. HinduOn jagg te raho.... 
7285,0,0,1,Rahul Gandhi 
1009,1,1,1,"This is the picture I could find in Google & changed my DP to Nehru holding a tricolour.

I want to change it to Savarkar or Golwalkar holding the Flag.

Can anyone help and share some pictures of theirs holding the tricolour... @USER @USER @USER "
422,1,0,1,Earlier CAA wasted and now Farmer's Bill. 
5369,0,1,1,1st #abortion next #moralitypolice are coming. Get you #hijab now #girls 
7131,0,0,1,IPL teams 
3890,0,0,1,Today hashtag @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #आदिवासी_जनगणना_कॉलम_दो #NewProfilePic @USER 
8039,0,0,1,"Asmad's grand mother is appealing both countries to send her grand son back. Asmad was caught by indian army from CFL of Poonch sector of #JammuKashmir a year ago. The Indian court declared him innocent and ordered his return, but he has not been sent back yet. #sendasmadhome "
3989,0,0,1,Side effects of demonetisation. More like demonisation under Modi. 
1160,0,0,1,"Everything and everybody has an end may it it be Gandhi, neharu, Savarkar , Golwalkar or modi or anybody . The only thing that is certain for modi is that he has to go because it's a dead end there. New age politics has begun. "
1126,1,1,1,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British. #RSSQuitIndia "
2742,0,0,1,"Chidambaram: Justice Ramasubramanian has gone into economic policy wrt cryptocurrency.

Contests AG's statement that economic policy was the exclusive preserve of the govt #Demonetisation #SupremeCourtofIndia "
2983,2,1,1,Wahaan Siachen mein humaare jawaan ladd rahe hai aur aapse kuch ghante wait nahi kiya jaata? Itni hi dikkat hai toh chale jaao pakistan Demonetisation k time aise hi bolte the naa aap log Atm ki line mein khade logon ko? 
1922,2,1,1,"Demonetisation files bhi bana do ab.... 
Godi gulam nahi ho yeah sabit ho jayega.... "
4155,0,0,1,"alicent was a child bride who was forced to marry viserys like… idk if you legitimately see them as stepmother and stepdaughter then what are your thoughts on marital rape, hmm??? "
7865,0,0,1,Nehru alongwith Gandhi was more concerned about Pakistan and Muslims rather than India and Hindus. 
6593,2,1,1,Haha UK ki diversity and inclusiveness ko praise karna is chatna ya fir savarkar and godse ke tarah angrezo ke joote chatna is slavery isko samajhne itna common sense tere andar hota to tu aisa madarch*d slave nahi hota Terrorists and anarchists ka. Akal ka andha bha*wa 
4715,2,0,1,Are you Insulting a Dalit with Gandi Proxy ?  Shame on you ... This s one of your lower standards ever seen 
7178,0,0,1,Gandhi 
6975,2,1,1,Cmmon Change your Nationality and come to play IPL See your nation doesn't value your sayings 
198,1,0,1,"What about urban flood in Karachi, where is awami hukomat??? "
3475,0,0,1,I stand with Compaigan #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
5297,0,1,1,where's your hijab? 
3763,0,0,1,#आदिवासी_जनगणना_कॉलम_दो 
7179,0,0,1,Looks like Raza will get IPL entry 
2830,0,0,1,"Justice Nazeer: Suppose instead of 86%, they had withdrawn 40%- would you still make this argument..

Chidambaram: The argument on proportionality would be weaker. #SupremeCourt #Demonetisation "
1293,2,1,1,Konsa mahangi garaio me guma us gario की company ka naam golwalkar or hadgowar tu britisho ke mukhbar raha ha 
7696,0,0,1,"3 Ball Par 3 Run Bna Nhi Paate Hain 
Or Inko Kashmir Chahiye hai #PAKvsZIM #T20WC2022 #TwitterTakeover @USER @USER "
4341,0,0,1,Muttabonda  killed all the dalit leaders in  lanka during his time. 
1221,0,0,1,"Savarkar, Golwalkar.. "
7264,0,0,1,"अब महिला क्रिकेटरों को मिलेगी पुरुषों के समान फीस, जय शाह ने किया ऐलान

पुरुष क्रिकेटरों की तरह महिलाओं को भी टेस्ट के लिए ₹15 लाख और ODI के लिए मिलेंगे ₹6 लाख, BCCI के सचिव जय शाह बोले- लैंगिक समानता की दिशा में पहला कदम

अत्यंत सराहनीय कदम..!! "
4351,0,0,1,Aswini ji aapke vyavhaar se mai pakka keh skta hun ki aap apne aacharan mein jaativaadi nhi h. Lekin yeh jai bheem jai mim ki taunt kasne se accha dalit samaaj ke saath jaativaad krne waale jyadatar gramin parivesh waale B & R ko samjhaya jaaye. Warna hindu samaaj toot jaayega 
481,1,1,1,"Modi ko fascist kehte ho jab TRiple Talaq hataya or jab UCC  implement karne ki baat karte hai, Modi konsi wing ke huye halala or polygamy par saanp sungh jaata hai dogle wing waale "
1347,1,1,1,Wife wants to have sex when husband doesn't #DomesticViolence Husband wants to have sex when wife doesn't #MaritalRape 
1979,1,0,1,"#demonetisation में कुरते की जेब फटी थी, अब छाता अफोर्ड नहीं कर सकता "
2623,1,1,1,"Nah, you need to do Ghar Wapasi to find real Moksha. Else you will remain a mlechha "
2605,2,1,1,Yup ... Harvard scam was a single person being fooled. But for a large scale scam ... does it get bigger than Acche Din or 15 lakhs from Switzerland or Dollar to Rs 40 or Demonetisation will get rid of black money or No corruption govt  ... 280 characters is not enough. 
815,2,1,1,Release undertrials instead of jehadis and anti national#CJIRamana 
6745,1,0,1,Tusi kde jata virudh 35vs1 te jata de sarvnaash de slogan khilaaf bole ho?Kde pindu rashtra ya nathu Godse khilaaf bolea?kde Punjab de hakka lai bolea? Ya hamesha dilli di chattni hundi hai?Sanu koi problem nahi hikk vich ja k vajjo Amritpal de ethe bhonkan nal kuch nhi hona 
7196,0,0,1,"This is Shivam’s second article about how #BharatJodoYatra has NO messaging to win elections.

What should Rahul Gandhi ask for? Saraswati pictures on textbook covers? "
8158,0,0,1,जय हिंद 
5180,1,0,1,"'AAP' wale Maneesh sisodiya ki tulna 'bhagat singh ' se karte Hain or scindhiya ji Amit Shah ko sardar patel kehte hain,.   
""Desh apna Naya itihash likh raha hai"" "
6610,0,0,1,Awesome 
3926,1,0,1,"seriously this dalit and adivasi non sense is simiar to what is their in  America ( White vs Black ) PS i am no brahmin , it is high time merit must be made mandatory for every post not caste/background "
3205,2,1,1,Chacha complained to UN on Pax entering kashmir. Can SC help us to withdraw that complaint. #Demonetisation 
7236,1,1,1,வாய்ப்பே இல்ல. அவர் அப்பா மாதிரியா தான் இருக்கனும். 
7565,0,0,1,This guy truly deserve IPL contract....one of the best in current allrounders 
263,0,0,1,What is wrong in Farmer's Bill?? 
1080,2,1,1,"Is behes me jaaoge to Bhai tumhare mai baap Savarkar aur golwalkar bhi lapete jaayenge achhe se.
History padh lo thhodi.
Khair rehne do..tumse na ho payega "
1414,0,0,1,If Johnny depp and Amber Heard case was heard in Indian courts definitely Heard will win #MaritalRape 
6613,1,1,1,ಇದೊಂದು ಅತ್ರಪ್ತ ಆತ್ಮ... ಹಿಂದೂ ಅಂದ್ರೆ ಆಗಲ್ಲ.. ಏನೇನೋ ಕತೆ ಕಟ್ಟಿ ಪುಂಗ್ತಾನೆ.. ಪಕ್ಕಾ ಹಲ್ಕಟ್ ಗೋಳಿಮಗ ಪಾಟೀಲ್ ಅವನು.. 
5228,0,1,1,I have this really cute white blouse but I thought it might look too holy for a bar? With my hijab and all? Wtf is this inner conflict 
3927,0,0,1,"About 90% of leadership positions in Indian media are occupied by #uppercaste groups with not even a single #Dalit or #Adivasi heading Indian mainstream media, according to a new Oxfam report. "
1202,2,1,1,"Don't try to be smart , it's said rss the mother of bjp don't have any contribution in Indian independence , even ur leaders like golwalkar stayed aloof from quit India movement. Ur Veera have written several mafinaama . "
3907,0,0,1,आज भी लिखते रहें साथिओं @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #आदिवासी_जनगणना_कॉलम_दो #RSS_आतंकवादी_संघटन_है 
7556,0,0,1,This is political step to save dad and uncle  chair in 2024.. by which reason @USER is at this position only because of dad. This is real Pariwarwad. He dont know ABC OF CRICKET 
2082,1,1,1,Kide kabhi tere pyare लोगों की love jihad ki बातें भी कर 
1876,0,0,1,"1/ Totally Disagree 
India's IT Industry is World's Top Performer & Its Entrirely Private Industry...Starting from INFOSYS., We hv Worked VERY HARD to come A Long Way 

ISRO, DRDO et al Are GoI's OWN Companies [ Govt Cos as per definition] "
8026,0,0,1,Tanaav is so close to reality ke ek baar ko laga Kabir sach me Indian army me hai 
6437,1,1,1,"By the way , Indira Gandhi was a Muslim , her husband was some firoze Gandhy "
5233,0,1,1,"Why do women need to wear hijab and men don't ?

That misogyny diktat is why the opposer of hijab is a civil liberties and women'a right advocate.

Simple. "
1703,1,1,1,The other benefit of going for IVF/IUF is you are sure ifs your kids not her Paramour's. #Maritalrape #MarriageStrike 
6540,1,0,1,"I agreed,But Rajeev Gandhi ne kya kiya tha pata hai,jab Indira Gandhi ki Maut hui thi... "
7176,1,1,1,"சாத்தான் இருக்கும் இடம் உலகம் முழுக்க பாதிரியார்கள் பாவ மன்னிப்பு கொடுக்கும் இடம் தான். 
பாவ மன்னிப்பு கொடுக்கிறேன் என்ற பெயரில் தன்னிடம் பாவ மன்னிப்பு வாங்க வந்த பெண்களிடம் பாவத் தொழிலை செய்கிறார்கள். "
4179,2,1,1,Modi ke copy krta hai bs ye aadmi lkn unka nature ni kr skta ye dhogi hai..Sardar patel ke Murti pr saval uthaye the isne aaj deko 
3949,0,0,1,"I am tribal, my religion is eastern tribal To save the tribal way of life, language, customs, folk songs, and culture, I demand Adivasi column two... #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो "
3917,2,1,1,"Basant: My problem is, I'll take the court into confidence - he's on a wheelchair, there are no trained persons to even help him with calls of nature, his ribs are pressing against his lungs. 

SC: You move for bail, we'll consider. #GNSaibaba #Maoist #UAPA "
3640,0,0,1,Political reservation ko 60 saal ho gye hy sach kha aapney humko political reservation chahiye bhi nahi party zombie durth Bahujan neta nikal rahy hy per sahab thoda reservation in employment and education per gyan ley ly yae kon sey khit ke muli hy wo bhi Jaan ly 
247,0,0,1,@USER Kindly take necessary step to open the mouth of natural drain (plot no 876 of khatiyan no 714) to River Gobari to avoid urban flood in municipal area (khadianga Kaniajor & Jaipura)of kendrapara.This route drains maximum water in monsoon. 
3476,0,0,1,Please support Everyone frnds #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
6814,1,0,1,Godse is incomplete without God 
3233,2,0,1,"UAPA/NSA मुसलमानों के लिए-
सेडिशन/टाडा मुसलमानों के लिए-
बुल्डोजर मुसलमानों के लिए-
आतंक'वाद का आरोप मुसलमानों के लिए-
झूठी FIR मुसलमानों के लिए-
इतनी मोहब्बत दी है मुसलमानों को इस सेक्युलर मुल्क के मोहब्बती लोगों ने कि अब मोहब्बत भी ज़हर लगने लगी है। #Islamophobia_in_india "
6802,1,0,1,"@USER ap phle apne office se Baba Sahab Or Bhagat Singh ki photo hatao, fir dena suggestion "
2175,1,1,1,Madam par Muslims ko Q aana h garba mein? Love jihad ke liye ya apne aap ko naapakh krne ke liye kisi anya Bhagwan ke samne naman krne ke liye? 
3525,0,0,1,"भील आदिवासियो के वैज्ञानिक ज्ञान को खत्म करने के लिए अनुसूचित क्षेत्र में वैदिक ज्ञान प्रारंभ ना करें
आदिवासी को इतिहास का ज्ञान चाहिए
बाकी हम भील आदिवासियो में अपनी संस्कृति है ,जिसका किसी भी धर्म या व्यक्ति विशेष से कोई समंध नही #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो "
3666,1,0,1,"रहने का हिसाब कौन देगा? जब तक अदालतें UAPA का दुरुपयोग करने वाले अफ़सरान से मुआवज़ा वसूल कर उन्हें सज़ा नहीं देंगी, तब नागरिक अधिकारों को ऐसे ही कुचला जाता रहेगा! पुलिस अफ़सर सरकार के 'ऐजेंट' बनकर नागरिकों की ज़िंदगी बर्बाद करते रहेंगे। क्या ऐसे अफ़सरान को सज़ा नहीं मिलनी चाहिए? "
1496,2,0,1,"Open defecation shouldn't be a thing in 2022,  I just had a long walk along lasu iyanaba road,  omo you need to see the big big shit with different colours I saw on the road side.

My mental health is destroyed..my brain needs formatting 

Bolt datti orji uzor kalu lagos "
6217,0,0,1,Ye toh galt baat hy Dalit falana dehemka jaat paat kar k baatne wale aaj jodne ki baat kr rhe hy 
7903,2,1,1,"KUCH JALNE KI BOO AA RAHI HEI...
KAHI LANKA MEIN FIR SE AAG TO NAHI LAGI.

EMERGENCY, DIAL 110 SURPU & ESCAPEEE... AAH NVR MIND...FALSE ALARM...TWAS OLY PRIY ONLYN BIWIYA BURNING WIT JEALOUSY EVRYTYM A SHIPPER TWEETS ON TL

JALKUKDIS

PS: 110 IS FIRE & RESCUE NMBR IN LANKA "
2816,0,0,1,Chidambaram: This may not be an entirely legal ques...why was the Cabinet waiting to receive the recommendation? Was the Cabinet note amended? There is no record. Let them place these on records. #Demonetisation #SupremeCourtofIndia 
2067,1,1,1,"Just like Hindus cannot go to masjid , so Muslims cannot go to garba venues . If they do Hindus should give them lovejihad just like our sisters and betis are being given "
3605,2,1,1,Jee haan . SC mein demonetisation keh teen kagaz dikhaneh ka waqt aa gayah hai. 
3859,0,0,1,Modi Ji ko batado.. vo 50% reservation to de hi denge Dalit aur adivasi ko.. 
3168,0,0,1,@USER सरकार धरातल पर भी बेहतरीन काम कर रही है !! जोहार 
1046,1,1,1,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and  nothing should, be done to annoy  the British. #RSSBrokeIndia "
7813,1,0,1,"Keeping aside Mr. Rijjiju, why does everyone in the Congress become tensed whenever anything is said about the Gandhi-Nehru Parivar? "
4189,2,1,1,Hod chal rahi hai aj kal aam admi party mai baap badalne ki koi Kirsan vansh hai kabhi bhagat Singh kabhi Ambedkar aur ab sardar Patel tum ek baap hai nahi ye batao ya moka dekh kar baap badalne ki Partha hai aap party main 
4096,1,1,1,"Hindus should conduct GharWapasi of those Muz1imz who committed this unforgivable crime of 'Sheerk' against 1z1ami Mandatory re1ijous beliefs!
Involve Hindu DharmAcharyas in this! @USER @USER @USER @USER should arrange!
- Can one think a ReAction as above? "
8246,0,0,1,Proud of Indian army 
4481,1,0,1,"From the fishermen of Kerala to the farmers of Karnataka all have been bearing the brunt of inflation with no support from the government. 

We raised their issues while they walked with us in solidarity! #GupshupWithBharatYatris "
6710,1,0,1,Abey Pakistan was part of Hindustan that time. Bhagat Singh's village is also in modern day Pak 
4911,2,0,1,"BJP Down down. Dalit unity, Nation's strength. BJP bhagao, desh bachaao. BJP is anti-dalit, so they talk of Sanatana Dharma. BJP,RSS promote hatred against castes and religions. Reject BJP all lovers of freedom, equality. Let us bring Real Hinduism of Shankaracharya and Ambedkar. "
4349,0,0,1,"That jump in 17/18 result of demonetisation??

Would be good to see this data together of top 10 banks "
638,1,0,1,Courts themselves put people like Zubair (without any serious cases) in jail then complain about jails getting flooded with undertrials. 
5283,0,1,1,"In a civil disobedience act, Elnaz Rekabi appeared at the finals of her tournament without her hijab. This brave move risks her career but also drives a wedge between the internal sporting bodies. Other athletes should follow suit #مهسا_امینی "
6659,1,1,1,सुज ते रही है 
4129,2,0,1,No wonder they're supporting #MaritalRape provision which will kill millions of Indian citizens. 
337,1,0,1,Support farmers Not farmer's Bill #FarmersMakeIndia 
690,1,0,1,"When national focus is received, the condition improves. It will improve flood management and resilient urban infra which Gujarat lacks. 

There are numerous examples of the past.

Kai khabar na pade to modha ma mag bharine besi rahevu, jem tem bafat marya karta. "
7314,0,0,1,Who want to see raza and Evans in IPL 
1042,1,1,1,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly... #RSSBrokeIndia 
