id,aggression,offense,codemixed,tweet
3667,2,1,1,Jab Modi votes k liye Dalit Adivasi k naam m rajneeti karta h tab kaha soye the Mr Andh Bhakt...Sharm nhi aati kya? 
2948,0,1,1,"Read about Sanatan Dharma , Vedas, Upanishads, Bhagwat Gita and commentaries by Adi Shankaracharya. U can start from any book but I recommend Kathopnishad,my fav. 
Do a Ghar wapasi. Ur forefathers were coerced through Jajiya & sword. U still have a choice thanks to democracy... "
5972,1,0,1,well nayeon as a soloist seemed to be really well received so maybe tayeon’s crown will slip 
7505,0,0,1,"Hello @USER @USER #BringBack #Pant as Wicket Keeper, missed stumping and dropped catch by Karthik is way too poor to live with in such competition.. #ICCT20WorldCup "
7421,0,0,1,"@USER is going to be one of the most expensive players in the IPL 2023 player auction.

Likh ke le lo. "
1040,2,1,1,It seems you are muslim and having same Anti National nature. Don't dare to use Name of Sri Golwalkar and Sri Sawarkar.I am sure you areAnti National.Know to that these both are great personalities and faced life and torture at AndemanCellularJail. Don't write senseless comments. 
5647,0,0,1,As well as covid19 WHO confirmed its still in pandemic notnsure why @USER taking it lightly 
6805,1,0,1,Jo khud devi devtao ka samman nahi krta uske muh se ye baatein sirf doglpan hi btata hai...Punjab me ye bhagat singh k kattar bhakt ban jaate hai gujraat me inhe Gandhi or Maa lexmi Ganesh bhagwan yaad aa jate hain..... 
7449,0,0,1,"Hope you will be implementing same in ur industry at least u will be vocal about this  , hamara dil v khush ho jayega "
6185,0,0,1,"Yes, personally मिला हूँ इनसे दो बार, ये dalit समाज से ही हैं पर खुद को आर्य समाज में परिवर्तित किए हुए हैं "
7294,0,1,1,Ki Rahul Gandhi agal pm banega 
7010,0,0,1,"Agreed, Shikhar had high records in ICC events even in Australia. Don't know why they keep picking KL over him. KL plays only in IPL for orange cap tbh. "
6303,2,1,1,Aab kesi anshe bhakt ke maa nahi chude gi ke inko fhasi do ya Zinda jala do mhu silgaye hai sab ke ye bhi ek ladki hai hindu muslim bad me hai phele iske ijjat hai saram aane chahiye 
4119,1,0,1,To iska shubharambh ho gaya #maritalrape main Khush Hun ki kam se kam main single to hun 
6324,0,0,1,"Baki instability lana kewal tum लोगों (bjp+Congress) ko नहीं aata.. Hamare भी कुछ Muslim contacts हैं. Hum भी unka beech beech me haal chaal लेते rahte हैं. Ab jabalpur, bhopal me rahte huye thodi politics to hum भी seekh hi gye हैं की system kaam kaise कर rahe hai "
3880,2,1,1,अगर यह लोग मुसलमान होते तो आपका कब का uapa लग जाता 
6241,0,0,1,"75 saal me reservation se bahujan samajh ke logo ka kitna uddhaar ho paya?
Khair isme kami government ki bhi hai.Ek bar jo dalit parivar reservation ka fayda paa jata hai future me bhi wahi log fayda uthate rehte hain.
Baaki dalit jo reh gye unme bhot kam hi aage badh paate hain "
2219,1,1,1,Bahut achaa kam he love jihad jayda hote he 
4893,1,0,1,"Here Kharge is there NOT as a Dalit, but ONLY as an after thought as Gandhi family man after Gehlot withdrew. Everyone knows. Why to fool ourselves? "
2319,0,0,1,Arre..you forgot #demonetisation 
4423,0,0,1,I thought he said there wasn't inflation at all? Lol 
6351,0,1,1,You are not a muslim you are a khabees 
5716,1,0,1,I knew when I saw so many of you unmasked you were on the side of us infectious diseases and this just brings it home! Thanks for supporting my pandemic and all the pandemics. #IDWeek2022 sure knows how to throw a GREAT superspreader. 
7713,1,0,1,Sir now the time after 90s born's peoples shuld know about motilal nehru... now every indian know about blunder of Jawaharlal. 
6529,1,0,1,"Technically speaking, Wife and Son of Feroze Khan aka Indira Gandhi and Rajiv Gandhi have already been PM of India. Ignorance is bliss Jha ji. "
4953,0,0,1,"Manmohan Singh was also called as a Proxy, was he a dalit too??? Bringing care into everything will do no good "
1032,2,1,1,"What? Any PM would have signed the document. If u want to blame him for partition, plz blame Savarkar and Golwalkar also. 
Then blame Patel, etc too.
Don't be a hyp*cr*te and a political du***** "
7741,0,0,1,"Lol..
What about Arshdeep? after a few seasons of IPL & playing for the country "
3861,1,0,1,Adivasi ke liye Nala vidhansabha Mein Kitna development Hua Hai 
1259,2,1,1,"Bol de ye desh tere baap ka hai
Baap desh ko bech raha hai
Aur tu accha beta banke hindu muslim kar raha hai..
Bsdk kitna sacrifice diya tere jamaatwale savarkar aur golwalkar ne? 
God save the queen bolke ghuse rahe british ki G**n me "
1467,1,0,1,"Just rest.... Focking rest...
Someone helped against open defecation, to 10s of million but you're worried about 2007...

Is it not a mental case now???

Were you guys sworn for???

How's your home state before castigating someone else???

Just let the boy be.

Haba "
7553,0,0,1,This guy truly deserve IPL contract.... 
3148,2,1,1,"Bat covid mismanagement ki thi, demonetisation me log dinbhar line me khade rahe kuch to kar bhi gaye, farm bills protest me mismanagement ki wajah se 500 se jyda kisan mar gaye yahi andhbhakt wah wahi kar rha tha modi ki. 40 minute jhel nhi sakta tab bada gyan de rha tha "
995,1,0,1,"Are you pretending you don't know about the treasonous activities of RSS ? 
In the book 'Sree Guruji Samagra Darshan' by former RSS chief M. S. Golwalkar, a traitor, the activities of Golwalkar and RSS against India's freedom struggle are clearly mentioned. "
1287,2,1,1,Babar lutera aur golwalkar anshi ka hero. Sale gobar kha kha ke bheja bhi gobar ho gaya 
1355,0,1,1,#MaritalRape if enforced as an act will be misused rampantly by Advocates & Greedy wifes. #BycottMarriage #FalseCases @USER 
7970,0,0,1,"Residents within the FCT are urged to remain vigilant and report any suspicious or abnormal occurrence and persons to the Police through the following emergency lines: 08032003913, 08061581938, 07057337653, and 08028940883 "
4355,1,0,1,"So NDTV thing that a dalit leader don't have identity of his own rather he is someone's proxy?
Casteist much? #casteistNDTV "
7059,1,0,1,"Mean while kl Rahul bas Preeti ko spectator mai lao fir dekho, ya ipl ke jersey he dedo mai century pakka marunga "
7049,2,0,1,"#पाकिस्तान So Pakistan today lost to Zimbabwe #T20WC Wonder who would Pakistan blame, may be #IPL #BCCI #ICC #Umpire #NoBall ??? "
7227,0,0,1,@USER sir for IPL 2023 auction we need some fast bowlers and sprinners for that we need money in that case we will release ishan kishan and definitely we will pick him again the same strategy we have already used for nathen counternail once thing about it 
2358,0,1,1,ghar wapasi cooversion nhi hota... brahman dharm kabhi inka nhi tha 
2091,2,1,1,"Tumhe apne bachcho ko yah bhi batana chahiye tha kaise muslim ladke gandi niyat nam badal k garba me enter karte hain . Ladkiyon k video banate hain, mobile number mangte hain taki love jihad kar sake . 
Isi liye to kute gya mulla ladka.  Asli nam se aane me gaand kyo fatti hain "
3218,0,0,1,"Dear Sir, who has to get the podu land? real Adivasi or some other else? "
7268,1,0,1,Aaj tere ko Gandhi Abdul Kalam Baba Ambedkar Bhagat Singh ki yad a rahi hai kyunki Teri film chalni band ho gai hai. 
4238,1,0,1,"Sardar Patel Ji's speech in Kolkatta in 1948 ,about the sudden change integrity of Muzlims in India This opinion still exists now ,without any doubt. "
8036,0,0,1,"My cousin from National Defence Academy loved the show Tanaav, which showcases Indian army’s courage... Time to watch it tonight. "
958,2,1,1,"Aaj ka hamara samaj kaisa hoga ye itihaas me kisne kya KAHA tha uspar nahi balki ham AAJ kya karenge uspar nirbhar karega.

Ram, Krishn, Gandhi, Akbar, Shivaji, Savarkar, Golwalkar, Vivekanand, Paigambar Mohammad, Buddh, Hitlar,..koi nahi..ham aur keval hamare karm..

Samjho!!! "
2097,2,1,1,"#वंदेमातरम और #भारत_माता_की_जय से तो भयंकर तकलीफ है
लेकिन देवी की पूजा जिसे मानते नही वहां जरूर जाना है
क्योंकि नाचती हुई लड़कियों को ताड़ना है और #LoveJihad या #बलात्कार का शिकार बनाना है। "
6743,1,0,1,"...after 2014 ""Godse era"" started and it is pushing India in the darkest world....for centuries. "
5143,0,1,1,"Ek dum sahi kaha siddiqui, ab jald se jald gharwapasi karo "
2729,0,0,1,"Legalizing demonetisation jointly ?
Modi's all decisions approved by supreme court? Now take unconstitutional abrogation of the #Article370 . "
3158,0,0,1,आपकी राय में नोटबंदी का फैसला? #Demonetisation गलत           सही       बहुत गलत 
3783,2,1,1,"राहुल जी!
आप किससे जवाब मांग रहे हैं, वह कभी जवाब नहीं देगा क्योंकि उसने योजना बनाकर ( demonetisation, irrational GST etc... ) देश का खजाना (RSS-BJP and its so-called associates _ became the richest.) हथियाने के लिए सत्ता हथिया ली है। "
5778,0,0,1,Don’t apologise Jacquie for a second. I agree with every word. And sorry for your bereavement. Similar scenario with my mum (not of Covid but during the first lockdown). 
5085,0,0,1,Bcoz Congress never wants a Dalit to become the national president 
7880,0,0,1,Dilip ji ek bar bjp ki aaj ki tweet dekhiye nd nehru ji ki history ko btaiye please. @USER @USER 
7183,2,1,1,This Nehru Gandhi clan is a curse on Bharat. 
2714,0,0,1,"Justice Nazeer, to the Union: Let the petitioners begin today, you will get your time... #Demonetisation #SupremeCourtofIndia "
4218,0,0,1,Demonetisation pe bhi yehi bola tha 
3557,0,0,1,"ख्वाब अच्छे हैं ,मन मे ऐसे ही सोचते रहो ,जैसे हमें तो सत्ता बहुत जरूरी है पर हमें जनता वोट नही देती। "
6682,0,0,1,"शुभ रात्रि
 जय भोलेनाथ "
6996,0,0,1,"Tournament idea - 

The T20 World Cup but Pakistan play every match. #ipl #sachintendulkar #worldcup #crickettwitter #klrahul "
2865,0,0,1,"Chidambaram: Hardships have a bearing on proportionality. Notes for notes, they exchanged. Alladin's lamp...old lamps for new. But the govt was not prepared. Did they print enough currency and keep it in reserve? #Demonetisation #SupremeCourtofIndia "
2170,2,1,1,Love Jihad. Wo MC to ab dusri shadi kar lega. 
2724,0,0,1,Chidambaram: AG is free to frame more issues. #Demonetisation #SupremeCourtofIndia 
1865,2,0,1,He's the same man who framed ISRO SCIENTIST Nambi Narayana in fake espionage case. He deserves worst thn this 
2134,1,0,1,"That they will blame Nehru ji for demonetisation, inflation, and Datta hosbale’s comments on economy "
3691,0,0,1,#आदिवासी_जनगणना_काॅलम_दो 
5171,1,0,1,"kisi ko kisi me sardar patel dikhta  kisi ko bhagat singh lekin kisi ko savarkar ,godse nhi dikh rha h,,,had h "
4940,1,0,1,Demonetisation ka kamal ! 
2641,2,0,1,"What about bjp scams

Coffingate
Vyapam
Mines scam
Jobs scam
Scam exposed by S Malik
Karnataka cut commission
UP police extortion list

And
Demonetisation
Electoral bonds
Horse trading "
776,2,1,1,Why lyutens gang so concerned with zubair. There are about 5 Lakh prisoners & undertrials as of Dec 2020 languishing in jail with no judicial consideration. 
7258,0,0,1,Only and only Rahul Gandhi ji is fit and hit politician in India. Rest are making only dramas in public to shine there personality. #RahulGandhi #BharatJodoYatra 
6226,2,1,1,All those whom you are claiming as hindu they were not part of the Hindu society. Secondly chuttiye kisi dalit ke job mil raha hai achi baat hai lekin mere ko job nhi milega or mere place main kisi dalit ko milega asa hindu rastra asa bhaichara nhi chahiye. 
7625,0,0,1,"That #Legalese & #Moralese , is IRRELEVANT in #InternationalDiplomacy . Common Interests of #ColludingNations Circumvent & Supercede any obstacle. Indian Leader Nehru (who was sole arbiter) refused to bite the bullet, for fear of China's Retaliation. He had to partner with Partners "
8121,0,0,1,दौरान 2020 को वे शहीद हो गए थे! उन्हें उनकी वीर पत्नी से एक बेटा और एक बेटी है! भारत माता के वीर सपूत को उनकी सेवाओं के लिए कोटि कोटि वंदन करता हूं! वीर परिवार के लिए गहरी संवेदना! जय हिंद! #SHAHEED1508 #IndianArmy #Sikkim #rajasthan #bharatpur 
76,1,1,1,"Did SC has ordered release of all the undertrials who are in jail for more than the term under the law they are facing trial? 

कथनी और करनी में अन्तर होना चाहिए कि नहीं? #ChaltaHai attitude "
2365,1,1,1,But.... But.... But..... 2002 riots.... Demonetisation...... 15 Crore in bank account..... The Liberals are stuck in a time machine and won't see any achievement by Modi Govt. Futile to even trying to convince! 
1399,1,1,1,"Husband wants to have sex when wife doesn't #MaritalRape .
Wife wants to have sex when husband doesn't #DomesticViolence #MaritalRape PIL is nothing but a bid by #feminist to destroy what remains of Indian Family System "
1482,0,0,1,all villages on the Andaman and Nicobar Islands have received the Har Ghar Jal certification and have been verified as ODF plus open defecation free. Safe and secure drinking water supply and its management is a crucial aspect of the Sujal and Swachh. 
