id,aggression,offense,codemixed,tweet
1561,2,1,0,"we all know and love the whole ""'the US navy's air force' and 'the US navy's army's air force' outclass most of the worlds' regular air forces"" meme but i'd bet that the US air force would blow roscosmos, JAXA, NASA, and ISRO clean out of the water as far as space agencies go "
1839,0,0,1,Congratulations Dr.Anil kumar … way to go under your Leadership…. 
4142,0,0,1,Kya tum roz black & white tweet kar kar ke demonetisation yaad dila rahe ho 
7987,0,0,0,There are plenty of climate scientists that also dispel the whole climate emergency nonsense! 
6178,2,0,1,SAZA to ACCHI hy MAGAR yahi SAZA BRAHMANO AUR SWARNO KO BHI Diya Jaye. JIS dysh my sirf rapist brahman KO Azad Karna AUR SC st dalit Muslim rapist Ka encounter Karna jysa dogla pan ho AYSY dysh my Kabhi shaanti Nahi AYGI. 
6057,0,0,0,This is based on household surveys not serological studies. Many people have been asymptomatic. 
4141,1,0,1,Advice is what Modi did not take before the implementation of hasty Demonetisation. 
214,2,0,0,"This has to go out to every suburb, every collar county around urban areas.

Flood this into all Democrat run cities. The locals have got to be angry at the lawlessness. "
2425,1,0,0,"March 2020 is difficult to classify as a tail risk. We knew the world was ending.

Something like demonetisation or war moves or even that sitharaman tax rate cuts are more like it "
5829,0,0,0,I wish David wasn’t on lockdown so I can change my number 
2321,2,1,1,"True, but making 90 year old mother in a queue to get 2000/- during demonetisation is like being श्रवण कुमार, I seriously pity you, may god give you some solace "
6098,1,0,0,Sure he will. North Carolinians are fed up with the left’s Marxist agenda 
3715,0,0,0,"is necessary to take cognisance of a case under the UAPA- was produced, the sessions court took cognisance of the chargesheet, examined one PW. So, the court declared, it is an incurable defect and vitiating the entire process of justice, and hence, declared the trial null (6/13) "
130,1,0,0,Are you sure that VIP undertrials are treated in similar way? I don’t think so. 
6390,0,0,0,I believed the acct was hacked. No reasonable Muslim will act in such manner. 
7720,0,0,1,Mark esadu kabatte ipl lo 5 cups techadu.. anthenduku Great captain anapade dhoni meede semis finals lo wins unnay.. ippudu deeni credit dhoni ki istara leka Mumbai team ki istaraa? 
5405,0,0,0,"India: A good portion of the country is made up of Muslims. About 14% to be more precise. In the religion, girls and women are required to cover themselves, and their hair. However, the hijab isn't accepted everywhere yet, so many of the hijab-wearing women are struggling - "
1701,0,0,0,"J Shankar's judgement in the Delhi HC Marital Rape case revolved largely around the idea that rape in a marriage was impossible by definition. Today the SC directly contradicted that in the MTP judgement by infusing the marital connotation into the word rape into MTP, 3B.  1/n "
8110,0,0,0,"Mohd. Ali Jinnah did not struggle , gave up his flourishing legal career in UK, look Churchill & Gandhi in the eye, put Pakistan on the world map to give control to Army. Did he? He did it for Indian MUSLIM nation and country to be governed by educated , strong Muslim politicians "
5197,0,0,0,"It happened under the INC leader that you love, Sardar Patel, the Iron Man India. He was Home Minister for more than two years after the Hyderabad's accession to India. "
109,1,0,0,Exactly I was quite amused at his bizarre statements . How many ordinary citizens of India get the immediate attention of SC and CJI no less. He talks of it as an entitlement when undertrials are languishing for petty crimes for years. 
7006,0,0,1,"Sikandar Raza will be considered for the upcoming IPL 2022 mini auctions to be held  in December 2022, venue not finalised "
1766,0,0,0,@USER @USER #MaritalRape is not politics . It will deeply impact many lives so be careful what heading you put . 
6415,0,0,0,"Dear Alishan

There was no need to bring Iran in this issue. It will produce no effect in this case either good or bad.

But it will belittle the cause of Indian Muslims who u give voice to. Do not fall into the language of RW.

Its a gross crime but not necessarily communal. "
3334,1,0,0,"How come secularism a barrier? The whole mindset of the collective ( society) is the barrier. No one's really cared of educating anyone's except it pays in the future but the ancient system was more about values, life skills and ofc science, politics and so on "
6931,1,0,1,IPL mei isko 7 crore mei lelo aesa bol rha hai 
6317,0,0,0,They just aren't. Those are eastern Europeans (Ashkenazi) who converted to Judaism in the 13th century to avoid being forced into  Christianity or being Muslim. 
8169,0,0,1,nan 
1999,0,1,1,"Free ke sath dange,murder, love jihad etc.etc bhi milenge. "
6833,0,0,1,"Bishnoi didn't have a good ipl, not even in the reserves of the Indian team "
6629,1,1,1,ಇವನೊಬ್ಬ ಹಲ್ಕಟ್ ಪ್ರಾಧ್ಯಾಪಕ.... 
2141,1,1,0,"He doesn't reports anything, He copy pasted what others say and had to stick his story with One Akhlaq story.

Didn't had the courage to get actual stories of love jihad. He could have garnered courage to get facts from very recent Jharkhand case. "
6917,0,0,1,#SikandarRaza may get good IPL contract 
5004,1,0,1,Sirf Sardar Patel se karna allowed hai.. 
781,0,0,1,19.5% of jailed undertrials are Muslims 
3049,2,1,0,"#Demonetisation was Modi's surrender to all fraudsters, he had to legalize their money ,making black to white, who had amassed huge cash over two decades of liberalization....daily living of poor,unorganized sector people sacrificed for that ""noble"" purpose! "
3516,1,0,1,भील आदिवासी समुदाय के साथ हर आदिम आदिवासी समुदाय में यह परंपरा लग भग सेम होगी #जोहार_भीलप्रदेश 
5460,1,1,0,"It shows that neo Muslims are worst . Our subcontinent Muslims are new as comparison to others places make them more bigot, violent and Hateful to Hindus / indigenous practices.
India need Ghar Wapasi at massive scale to protect its future. "
546,0,0,0,"Flooding is a natural disaster in those countries. It is caused by factors that beyond the control of man e.g storms,heavy rainfall (can only lead to river flooding)  , snow melting e.t.c In nigeria, floods are caused by human factors e.g poor urban planning, terrible  drainage. "
1849,0,0,0,It is Pride moment collectively for Nation and a perfect conjugation when we celebrating 75 Yr of Independence. The new India will take inspiration from your Foot forward. 
1911,0,0,0,"More boost towards online payment. 
Demonetisation played indirect role in the success story of UPI. "
7311,0,0,0,Great decision to empowering women 
8177,1,0,0,"He manipulated facts in order to malign the Army indian culture,hindus and to promote directionless left ideology. He alwz twistd the terrorist acts but nvr mised a chance to malign our nation. While talking on social issues, he was good but on poloitical issues, he was worst. "
36,1,0,0,"I believe the lower courts need a full complement of judges. The poorest suffer there the most. Many times dying before getting justice. 

Also, so many undertrials, some of them innocent, languishing in jails for years without verdict is a blot on our country. "
4270,1,0,0,"#DEMONetisation was miscalculation of epic proportion. 15 lakh crore worth of currency was demonetized, it was expected that 4 lakh crore wouldnt be exchanged which would be RBIs profit and govt would benfit byway of dividends from RBI. Only 16,000 crores were not exchanged. "
6162,0,0,0,You're literally in because of a diversity quota. And you pay 2x Tuition. LOOOOL. Do you think you 'deserve' these spaces? 
1651,0,0,1,"हादिॅक शुभ कामनाएं..,. "
6109,0,0,0,definitely 
3080,0,1,1,"Why temple and not any masjid? 

First things first. #gharwapasi "
4865,1,0,0,Why were they lower under Trump?  What did Joe Biden do to make inflation rage out of control? 
3866,2,0,0,Acquittal was given as the charges were unproven. Govt is abusing UAPA and central agencies whosever is against them. 
7721,1,0,1,"Now: Whom to Blame
Congress : Only one killing of Pandit during its rule. In last 8 years, 30 Pandits murdered
BJP: Nehru policy and  no exodus of Kashmir Pandits
Rajdeep Sardesai shows: Today, the ADMIN IS DENIAL....CLAIMS: NO EXDOUS; IF THERE WERE, NEHRU TO BE BLAMED 2/2 #j &k "
1805,1,1,1,2 min silence for all men on matrimonial apps. #MaritalRape law #FalseCase Industry without any proofs. #MarriageStrike 
3531,2,0,1,"Jhuth ka balloon footi --
- 2019 WC- India is winning
- Chandrayan -II
- GST
- Demonetisation
- Bundelkhand expressway
- Bande Bharat 
Lagta hai sab congress ki dosh hai...70 sal kiya kia? "
6820,2,1,1,abe saale brahmano ne bchaya hai sikho ko thik hai na ..or sun jab gandhi ko godse ne goli maari thi na tab maharshtra ke 5000 citpavan brahmino ko maar daal tha congression ne ..indira maar gyi congressiyo ne sikho ko maara hai na ki brahmano ne 
4460,0,0,0,"I have a bad feeling overall. After Dobbs I felt energized and after some of the special elections I thought there was momentum. But it's been a while now, people are already forgetting and inflation is still here. If @USER doesn't kick it into high gear I fear big losses. "
2216,1,1,1,"Ilaaj to ""love jihad"" ka bhi nahi h ... "
1018,1,1,1,"The way Nehru hoisted the tricolour, I want to see Savarkar or Golwalkar at least holding the tricolour. Can anyone help and share some pictures of theirs holding the tricolour... "
4229,1,0,0,Noble Prize for Demonetisation. @USER @USER @USER @USER 
5285,1,1,0,Why cant we exchange our so called hijab loving minorities to our hindus in pakistan… everyone will be happy. If they want to enjoy in staying a country like India they have to follow Indian laws . Simple 
2089,1,1,1,"Aisa h hum itne tolerant h ki hum maan leta h aur humne to kabhi nahi kaha ki asifa ka rape nahi hua, aise to love jihad Gina ne baithunga to rone pe aajayenge log, "
4666,1,0,0,"Need to focus on people about to get away with worse things in real life like murder and rape, not just a simple tweet "
4875,0,0,0,"Everything about this situation is making me believe we need a proposal to set a black-holed hard-cap on the ICP inflation rate, one even the NNS would never be able to change.

The NNS needs some ""laws of nature"", like other blockchains have. That'll inspire trust in the token. "
5268,0,1,1,"he's finally realised that people will quote mine him, and use him as justification for destroying Israel. But he should have been more clear. I think he did an interview with Mohammed Hijab (Islamist Youtuber who walked through Golders Green). "
124,2,0,0,"70 % percent innocent are suffering as undertrials or r in jail.All of them went through extortion , humiliation,and harrasment of govt agencies, The judiciary is inhuman, blind folded, basking in their arrogance of power,perks and perquisite of favours of bribe and reward. "
1997,1,1,1,"This is an example of Love jihad.
Now a Hindu lady's daughter will be known as a Mu@lim child just because she married a Mu@lim. And her daughter will increase the population of Mu@lims. "
5293,1,1,1,"Haan India mai toh pattharbaji hindu hi kar raha hai,sar tan se.. bhi hindu hi kar raha hai,mandir mai guss kar murti todh raha hai,apna naam alag batake hindu ladki ko hijab nhi phen ne pe maar raha hai "
3057,0,1,1,"Ghar wapasi kallo aap 

Tab koi nahi rokega "
2522,1,1,0,"Demonetisation was not for the growth of the country, it's only purpose was to swipe off money from everyone. So that only BJP will have the money for 2019 elections and future elections. @USER @USER @USER @USER @USER @USER @USER @USER "
3817,2,0,1,"लड़ने के लिए तैयार हो जाओ, मगरमच्छों को कुचलना हमारे हाथ में है, 
अपने हक के लिए लड़ना होगा, वरना सिस्टम में बैठे मगरमच्छ, हमरी नस्लों को खा जाएंगी #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो "
7803,0,0,1,"Shama, you are exactly how the enemies of the country think.

Wasn't Nehru against the south Indians because he let Delhi be the capital of India? 

Did not Rahul Gandhi run to waynad because he wanted to take revenge on Amethi? "
5564,2,0,1,Another hotel taken over so the gouare not planning to o stop the g go flood of migrants any time soon. 
5147,0,0,1,"@USER ban on this organization. This ban was 1st suggested by Sardar Patel and which was refuted by Neharu.
Yes Neharu made many mistakes. "
4064,0,0,0,100%. men have always felt entitled to sex. marital rape wasn’t a crime in many states until the 2000s 
7061,0,0,1,"No sir, just let him wear ipl jersey fir bolna, ya Preeti ko cheer karne bolo isse fir dekho "
3087,1,0,0,"Partly Demonetisation, to a greater extent, the COVID lockdown. "
5804,1,0,1,"Constituents, people, voters workers of the United Kingdom Rishi Sunak partied while you were in lockdown and like your family he knew the rules and could find out the rules and say no he didn’t #rishiforpm #RishiSunak "
1266,2,1,1,"yes proud secular. Just like Gandhi, Swami Vivekananda and Martin Luther. Not a communal keeda like you whose role model is Hitler, Golwalkar and Savarkar. Poora duniya thookta hai tum logo par "
2370,0,1,1,"Chattrapati did Gharwapasi of Muslims in Hinduism. Mohammad Kuli Khan-> Netaji Palkar Another example is Bajaji Nimbalkar. In case of Bajaji, Raje even got his daughter married to Bajaji’s son after his reconversion in Hinduism! "
5473,2,1,0,"Yes bc democrats are stealing all your money thru the gas we get for free, and giving it to women who want to have 9th month abortions and migrant workers who? Idk? Become an amalgam of all grievances and scare white people I guess. Anyway thx for the cash. "
8216,0,0,1,Salute to indian army 
6073,0,0,0,no but it was right after the scene with the gold cloaks 
5560,1,0,1,"I am already home da, when will the Eastern Europe migrants came via kybhet canal heading back home #AntiIndianBrahminism #தமிழர்விரோதபாஜக #தமிழர்விரோதபார்ப்பணியம் "
880,1,0,0,"sir ,to give a signal of impending changes,please scrap the 2 months vacation, a legacy of british. also, make the whole process including presenting undertrials digital. "
3223,1,0,0,Otherwise they wouldn't have died! No one died after demonetisation so far! @USER 
623,0,0,0,Listen close to what he said about the kind of people who buy in flood plains. 
7674,0,0,0,"Bhuvi's over contributed soo much for the team as he gave 0 runs in two overs and got 2 wickets. Getting wickets is no big deal if you are giving runs too. But in case of bhuvi, he took wickets and gave absolutely zero to very less runs. Why aren't we appreciating him "
1495,0,0,0,Huge applause . By allotting house you guys prevented open defecation practices too 
1078,2,1,1,"No SorryWorker, Golwalkar, HeadGanvaar brigades!! "
6790,0,0,1,"शुभ प्रभात
 अति शुभ समय 
 छठ पूजा पर आपको बहुत बहुत शुभकामनाएं

फौलो "
1469,1,1,0,", girl the actual inventions/innovation list continues to this day ! Such as the black American queen who invented the moderna Covid 19 vaccine! To the modern cell phone, 

unlike your lineage that doesn’t even have a list of anything besides open defecation "
388,1,0,0,This is like Greta speaking on Farmer's bill thinking it will plant trees to save environment. 
6004,2,1,1,So you prefer Marxist Socialism? Okay... Communist! 
4968,1,0,0,"Nonsense. For this episode, it doesn't matter if he is a dalit. He is gonna win an unfair contest, that's what is important. 

Pointing such frivolous things out does great disservice to the genuine cases of casteism. "
7781,2,1,0,Vadra Congress should be the last to speak about Kashmir and China. Nehru blundered on these two and India continues to suffer. BJP removed 370 in J & K and gave Chinese a bloody nose in Galwan . 
2214,2,1,1,"हिंदू राष्ट्र भारत में ""अल्लाह हू अकबर"" चिल्ला कर का गला काटना और फिर काफिरों के ही गरबे में घुसने की की जिद्द की आड़ में इस्लामिक कट्टरपंथियों का क्या एजेंडा है? #lovejihad "
5703,0,0,0,Many doctors in Canada who flaunted their unsupported claims that HCQ worked to treat COVID-19 no longer can work here! Lisa Bildy has never won a case involving vaccines or lockdowns. 
6423,0,0,1,Apni apni soch hy Imran khan ne bilkul sahi kaha hm muslim hn hmati aurat ko es baat ka khayal rkhana chahye hm wo libaas pehnay jis mein behoodgi na ho 
5406,0,0,0,"Around the world- like in France, India, and even some parts of the United States. In India, the hijab has been banned from schools and classrooms, and this ban is fueling and boiling the blood between Muslims and Hindus, who are supposed to be sharing a classroom. A final - "
5761,0,0,0,"Meanwhile, outlays for fiscal 2022 fell by a record $550 billion, or 8% to $6.272 trillion as Covid-19-related spending declined. Still, in Sep only, the budget deficit widened to $430 billion from $65 billion in the corresponding month of the previous year, well above market exp "
2460,1,0,0,I fail to understand how demonetisation can be linked to annual growth rate. I understand it failed to eradicate corruption and black money. But how is it expected to improve the annual growth rate? 
2009,1,1,1,Gayle se bhi mango I'd kahi Gayle love jihad na kar de 
6615,0,0,1,@USER मैं न्यूज़ एटिन पर आपके प्रोग्राम देख रहा था आपने अपने सामने विपक्ष के लोगों को जिस तरह से जवाब दिया यह उनको सोचने पर मजबूर होना पड़ेगा मैं भगवान से प्रार्थना करूंगा आप इसी तरह इनके अपने बातों से सबक सिखाएं 
22,1,0,0,"Honestly, not a big fan of not looking beyond 1 family.
But in my view, that's a lesser problem 4 India.
There's a party that gives tickets to terror undertrials, felicitates those sentenced for lynching (no accused, sentenced), whose governor calls for boycotting an entire state "
3316,1,0,1,"#JusticeSudhanshuDhulia Thank you so much Sir for keeping our faith in Justice and judiciary & #JusticeHemantGupta please provide your address so that a copy of the Holy book of THE CONSTITUTION OF INDIA can be provided to you,please teach yourself about SECULARISM #hijab "
2485,1,0,1,Demonetisation nahi karega. Jaise jaise banks me jaate jaaenge 2000 ke note waise waise wo circulation se bahar ho jaaenge. 
814,1,1,0,"Yesterday God Chandrachud was getting ready to go home. When one of the advocates mentioned that still some cases are left for the day, he sarcastically told him he thought he earned the day's bread. He should spare a thought for the undertrials who are awaiting their justice. "
2047,1,1,0,"This is pretty common and might have happened to many such girls. Keeping Hindu name and trapping girls are cheating, #LoveJihad in true sense, it’s not made up thing. Garba grounds are also becoming a play ground for such people. "
1144,2,1,1,Bechaare ke dil par ky beeti hogi..!! SorryVarkar aur Golwalkar ki aatma jal kar khaak ho gayi hogi..!! 
6940,0,0,0,"647 Runs in @USER 2019 edition
848 Runs in an @USER season

The man who had comeback stronger than the setback, wishing @USER a very happy birthday!!! #Warner "
926,2,1,1,"Also, do you really think that Golwalkar, Godse, Savarkar et al would have opened India Institutes of Technology or Indian Institutes of Vedic Knowledge? "
6595,1,0,1,क्योंकि हम लोग में सब अलग अलग है को राजपूत तो कोई ब्राह्मण तो कोई यादव सब एक दूसरे को देखते है और सोचते है हमारे साथ थोड़ी हुआ 
4383,1,0,0,That does nothing to lower inflation. The bill is incredibly misleading. Please debate Yesli Vega. 
7989,0,0,0,Gas prices have gone down because you are depleting our “emergency “ reserves. Pathetic! 
3496,2,1,1,"अपने माइनो माई को पूछना की #Demonetisation से क्या हुआ था,

और उस रात को 8 बजह से ही सारे CON ग्रेसियों कि कितनी जली है,आज तक उनकी जलन खत्म नहीं हुआ है। "
2095,0,1,0,"Tunes of the day
Pale Waves - Jealousy
Slayer - Disciple / Jihad
Madonna - Borderline
Billy Ocean - Love Really Hurts Without You
Hellogoodbye - Here (In Your Arms)
Angels & Airwaves - The Adventure "
1763,1,0,0,"23 week foetus can be grow out of mother in proper medical condition,so a human child can be killed for another man' crime by law, Marital rape is very difficult to be proven and so time taking, but this law must going to misuse to torture lakhs of husband/Men-families #Disaster "
2094,0,1,0,Means love jihad is good or bad? 
4160,1,0,0,People are aggrieved by Nehru's post independence role particularly after demise of Sardar Patel. I hv been reading Raj. M. Gandhi 's articles since college days. He has never been neutral. This agony is reflection of his own failure to impose his thoughts upon us. Not impressed. 
3,0,0,0,"2)    Older people know about the torture of the undertrials in AP  & Eastern India. Ask them.  Suddenly the Human Rights activists who at every opportunity talk about Amnesty International good work , have forgotten them ... @USER "
1407,0,0,1,Umm why have you given the hastag of marital rape here wtf 
6254,1,0,1,Ab ye dalit ho gye vote ke waqt hindu bna lete ho or ye sirf video hi nhi hai ek pratha hai jo ki galat or bahut hi ghinoni hai ispe bolna chahiye 
1850,1,1,0,Lmao open defecation is an enjoyment in one country and a problem in another country 
4862,1,1,1,@USER #inflation STARTED UPon your”DayOne” a year before your gifting Putin Nordstream2 and canceling keystone pipeline. Your the reason for inflation and the war. #Biden #FNC #DNC #THEHILL #NATIONALREVIEW #THEFEDERALIST #OANN #NEWSMAX #BIDENISWORSTPRESIDENTEVER #AXIOS 
2423,1,0,1,"It is like “Cleaning of Ganga in 5 years!!!”. How long they are going to fool around with innocent people!!!!

Ganga Cleaned????

Open defecation stopped???

India became clean????

100 Smart Cities????

Corruption Free India???

Congress Mukt Bharat??

Fake notes, terrorism "
3991,0,0,1,Demonetisation 
566,2,1,0,What’s all this flood I’m seeing in Lagos. That city is just a glorified slum suffering from urban poverty. 
6673,0,0,1,"शुभ रात्रि
 ओम् नमः शिवाय "
2274,1,0,0,"Actually the chart shows that last 6-7 years is strong INR, and we know this is a period of poor exports. 

Of course too many other factors - covid, demonetisation, slow global growth etc. Needs serious study from a serious economist. The chart  alone won't settle this. "
4052,1,0,0,"who said anything about “regretting sex” rape is having sex even if you don’t want to. marital rape occurs in arranged marriages quite often, in religion s the idea of denying your husband is literally seen as a sin. that’s not the same as “regretting sex”. "
2205,0,1,1,Understand the main issue here that no one is talking about but pointing to that one.. How many Muslim women/girls used to participate in Garba and dandiya? Zero.. Garba/dandiya is used by Muslim boys to lure hindu girls and carry out love jihad.. Period. Now you understand! 
934,2,1,1,"Did ur Mother Tell U that RSS, HINDU MAHASABHA, VHP, SAVARKAR, GODSE, GOLWALKAR....goes on

Frm where BJP draws its Ideology, Boycotted #QuitIndiaMovement #QuitIndiaMovementDay RSS never Hoisted #Tiranga in their Hq for 52 yrs

Bt Paisa Mila @USER ko, Tweet to krna Padega "
1233,2,1,1,"Dear @USER @USER , If Savarkar, Hegdewar, Golwalkar, DeenDayal etc are such stalwarts, why doesn’t @USER Ji, ever talk about them when he travels overseas? Why doesn’t he educate foreign leaders/media about these alleged legends? #PuppetCM "
6206,0,0,0,She didn't bring his caste into discussion. He himself did. 
3905,2,1,1,"RSS ek organisation hai bhai, na ki ek family.. 
Kitni chamchagiri karoge? 
Or deshdrohi wali koi to activity btao.. Agar hai to UAPA lgwa do, TADA lgwa do. "
81,2,0,1,"All the politicians are dishonest in Karnataka, it is unfotunate we hve no choice but to elect someone or the other to exibit our love for pseudo democracy, undertrials are also get elected since he is yet to become convict, it is sufficient he discloses criminal cases against. "
1520,2,1,0,Another export from communist mainland china; the open defecation. 
457,1,1,0,"Article 370- kasmir is a integral part of India. Muslims oppose
CAA/NRC- Muslims suppression on other religions 
Triple Talaq- Muslims male suppression on female,
Covid 19 - Muslims spitting on others to spread it.
Insult to Holy Prophet- what's written in Qur'an. "
1836,1,0,0,"Airports,mines,ports are too small for boss.

Anybody can build and own them.

ISRO,Nuclear power corporation,BARC,DRDO,HAL,Nehru Science Centre,Nehru Planetarium   should be sold to boss. "
7030,0,0,1,Only you and few IPL baby consider Rahul as star! 
3540,0,1,1,"@USER Bhils,kolis are primitives, Aboriginal,Indigenous,original Inhabitants, Animistic,Adivasi,Adims etc.many brothers and sisters and my peoples,Many states are working nicely for tribals,our Maharashtra Govt. Not Workings as Constitutional fifth Schedules Artical 244(1) "
2486,0,1,0,Love Jihad 
78,2,1,1,"Gone are the days whn judges wd nt read newspaper fr fear of gtng influenced, let alone watch tv talk shws, they wd nt atnd prties n fnctns, except weddings of own kids, let alone meet undertrials and their accomplices.

Judiaciary is as filthy as the society in its entirety is. "
7745,1,1,1,Bhai sochne wali baat yeh hai ke hum kitne moorakh hain. 
4421,0,0,0,"Weekly reminder that thanks to the Inflation Reduction Act, thousands of Georgians will save an average of $600 per year on prescriptions. Democrats are delivering! "
2481,1,0,0,"Professor Nageshwar has presented data from 2016 to 2021, which shows a downward trend. How much of this period is Post-Covid? If demonetisation was so great, then please show us the uptick in economic activity after 2016 and present a detailed cost benefit analysis. "
3600,0,1,1,@USER Requested all Indian and party leaders not to tell adivasi Mahila for present president Smt. Droupadi Murmu because she already in highest level in Indian constitution. 
8081,0,0,0,"Heartiest congratulations Ma'am, proud of you, "
7021,1,1,0,"Tector (Barbados Royals), Little (Pretoria Capitals) and Stirling (Abu Dhabi KR) have been picked by teams owned by IPL franchise owners. 

This tells me that the IPL franchises are thinking about them, but perhaps think bringing them straight into the IPL is a bit risky. "
2180,1,1,0,"It's because of love jihad, Muslims pretending to be Hindu and trapping Hindu girls. "
1168,2,1,0,"Golwalkar further abused Tricolor by saying “It was just a politician’s patchwork and political expediency. It was not inspired by any national vision or truth based on our national history and heritage."" "
7702,1,1,1,"IPL bhe biggest cricket league ban gayi cheating karke

Jaake papa dada se complain kyu ni karte cheating ki?

Bankrupt cricketing board Pakistan "
1604,2,0,1,Who has approved this website.. he need to replace first. 
7864,2,0,1,Aaapka Jhut muslim ne vi yekin nehi karte. UP mai aapka achha anubhuti hua. LAC mai hamara jamin or hamara vir sipahi abhi vi khada hy. PLA jo kar raha hy wo kab hamara jamin tha magar Nehru China ko diya. Fake news chapane wale Modi birodhi media house ka khabar phela raheho 
4132,1,0,1,"Just like modi said corruption will end with demonetisation, 
15 L will be in everyone's account 
2 million jobs every year 
$=₹
USA will stand in line for visa etc 
Aap & bjpeee are the two sides of lies & deceit "
3099,2,0,0,"Hurried & Hasty Demonetisation Decision by the Modi Govt was not only against Law it was against Humanity itself. People suffered Physically, Emotionally and Financially. In my opinion its criminal and all those behind it should be punished. "
6652,2,0,1,Nathuram Godse ne ishiliye sayyed Ek Gandy ko Handy Kiya tha ki Pakistan KE liye sarre Musl!m vote kiyye the lennel KE liye.Le liye lekin gayye nehi aur ek din phir Hindustan me Musl!m PM mangge. HinduOn jagg te raho.... 
5991,0,0,0,Star wars was good when images like this were being made 
5766,1,0,0,@USER please don’t back the man who lied to the people and then the house. For Covid-19 bereaved families for  justice 
6567,2,1,0,"Don’t trivialise it. It’s all other aspects which play it’s role. When you always try to crush dissent, call dissenting voices as Deshdrohi, oppose social justice, secularism, try to impose notion of Hindu Rashtra, eulogise Godse, you are ought to be called fascist. "
7285,0,0,1,Rahul Gandhi 
1009,1,1,1,"This is the picture I could find in Google & changed my DP to Nehru holding a tricolour.

I want to change it to Savarkar or Golwalkar holding the Flag.

Can anyone help and share some pictures of theirs holding the tricolour... @USER @USER @USER "
422,1,0,1,Earlier CAA wasted and now Farmer's Bill. 
4518,1,0,0,"I think they bid up inflation expectations on UMich, which is possibly the most whipsaw-y thing ever because consumers just look at the most recent months changes and are like crap oil went up "
