id,aggression,offense,codemixed,tweet
766,0,0,1,"Pending cases throughout India speaks of his preaching. Despite all, still Hon'ble Supreme Court will go for summer vacations as of British India era. High courts too will take leave. If you are worried about undertrials, why you're allowing dates - Tareekh pe Tareekh. "
3241,0,0,1,Tweet No 3 #GGTU_से_वैदिक_कोर्स_हटाओ #BLO_मुक्त_शिक्षक @USER @USER @USER @USER @USER @USER 
2045,2,1,1,"She is no match for Modi,
""Ghar mein shaadi hai paise nahi hain"". Modi finished lot of poor using his stupid demonetisation. "
5536,1,0,0,For international folks usa southern border states without calling on the phone sent bus loads of migrants to northern states 
1921,1,0,0,"Joke of the year, what are the criteria for these selection. I will show you open defecation and urination in many centers "
3419,2,0,0,"Your useless to Muslim community and betrayed them with two faces of being good muslim in propaganda agendas and showing real face in such situations of hatred in India.

Once you given lecture to @USER regarding Nationalism and know your not with nations secularism "
5661,1,0,1,Yep! And this is the province that is stopping doctors from giving Covid patients at-home treatment with ivermectin and hydroxychloroquine. Shame on them! We don’t need anyone to die from COVID-19. We just need early treatment and we need @USER to get out of the way 
7642,0,0,0,Why doent apply to IPL sir ? We have seen some dramatically changing overs in IPL too. 
33,1,0,0,"Yes but were they undertrials on bail or exonerated after a peace accord somewhat like the Assam student leadership, one of whom became the chief minister? Chalk and cheese. "
7354,0,0,0,To generate revenue BCCI has create fan base of certain players and these fan base are created by franchise cricket until they start WIPL and hype it just like IPL they will never gain profit 
4863,0,0,0,"If the inflation is not a matter, FM should not talk about it again and again. Not only FM, Even you and me may not discuss about the inflation. "
6867,0,0,1,"Brian Evans , Sikander Raza deserves #IPL2023 contract @USER @USER @USER @USER FYI #ZimVsPak #T20WorldCup2022 #T20worldcup22 #PAKvsZIM "
5173,0,0,1,"Sahi kaha, Ab inka focus sirf party expand karna hai, uske liye kabhi Bhagat evan jaate hain, kabhi khud hi bhagwan Krishna ban jaate hain.. 
Delhi/Punjab me Ambedkar aur Bhagat Singh ki photo laga lete hain, Gujarat me Sardar Patel ki laga lete hain.. "
3426,0,1,1,Hence proved 4baap ka 
5687,0,0,0,I have a feeling he already knows 
6346,1,0,1,khule aam muslims hindu devi devtao ke aapmaan kar rahe hai  bastab mai sabse jayada atank in muslims ne macha rakkha hai .hinduo ki ek do baato ko ye muslims bada chada kar dikhate hai .inke sath jai chand type ke Media wale bhi hote hai .bahut hi aanyay hai hinduo ke desh mai 
3494,0,1,1,"Full support to Gill bhaiya ..

Balika ka ghar wapasi karwa ke hi rahenge "
2631,2,0,1,"1. Achhe Din
2. Mujhe 50 din dedo. Agar demonetisation successful nhi hua to mujhe kisi chorahe pe z!nda jala dena. "
346,0,0,1,#KisanKaSammanPMKisan Pradhanmantri have taken the right decision for the farmers. By this Bill a farmer can develop his business. So I fully support the Farmer's Bill. 
966,2,1,0,"Golwalkar wrote that hostile elements within the country pose a far greater menace to national security than aggressors from outside. He saw three major internal threats to India: Muslims, Christians and Communists.
and he is obsoletely correct "
1370,0,0,1,"Marital rape is the worst thing that can happen to a woman in marriage. Due to increasing awareness & understanding about marital rapes cases & other discriminatory practices against women, constant debates & discussions over such topics.
(1/2) #MaritalRape #DontBoycottMarriage "
3270,2,1,1,"यह ऑफ़र सिर्फ़ भाजपा के समर्थक और संघी लोगों के लिए है। दलित को police जेल में डालेगी और मुस्लिम को तो UAPA / NIA लगा के आजीवन कारावास। 
यह कैसा democracy का उदाहरण है देश में इन दिनो? "
4432,0,0,0,"On paper it's just a one off jump in the price level so wages would adjust, in theory, but the world is a lot more messy of course as we're seeing with the regressive symptoms of QE.

The task would involve running inflation hot and targeting nominal GDP at 7% and not crashing. "
7525,1,0,1,"Abe tu kyo english ki maa bahan ak kar raha h, rahne de na.
Ham mante h ki tumhe bahut hi jyada english aati h par yaha par nahi ha. "
7273,1,0,1,"The curse won't effect modi ji if she stands beside him, the curse only strikes on her friends like Rahul gandhi "
2447,1,0,1,"humne kya nahi dekha yaar
Demonetisation, GST, Covid, War, transition from 2G to 4G and now preparing for 5G "
2183,1,1,1,They are provided training & full help(money/advice/clothes).  Most boys in love jihad are those who are poor. 
5432,0,0,1,THIS DUDE THOUGHT JUST BCZ I WEAR THE HIJAB THEN IM AUTOMATICALLY MARRIED 
5081,1,0,1,"We didn't know but you made us aware of his background as Dalit. He has amassed crores and still you want to refer to him as Dalit is completely in bad taste. You politicians are the reason for this class divide. Do find this Dalit tag on his sleeve, Aadhaar, PAN, passport "
2288,2,1,1,It seems you are a poor person badly burnt due to demonetisation.. 
7442,0,0,1,Why equal? Why not more ? ... Pay should be propositional to the value add ... in this case the value is revenue for bcci ... Generate revenue and then demand ... 
4628,2,1,0,"When you end up tweeting ""again, I don't support rape"" - You lost the argument

I really don't know why you're out here making yourself look like a fool to defend Tate. Someone who is, at best, not kind to women. At worst, he's a serial assaulter "
1555,1,0,1,"Recently Smart India Hackathon hua tha. Usme hi daal dete, website for ISRO "
1063,2,1,1,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag.
Tiranga Virodhi RSS "
6209,0,0,1,Dalit 
867,2,1,0,This loud mouth shamelessly blames others. Rajiv murder convict was released by the court using its special powers while lakhs of undertrials in jail without a hearing for years. Shame 
862,1,0,0,"As of May 2022, over 4.7 crore cases are pending in courts across different levels of the judiciary. All 'vacations' of judges should be put on hold or cancelled unless the backlog is cleared. #judgesonvacation #undertrials "
5070,0,0,1,"Aapka gussa Sahi hai. RJD MLA Rajballbh Yadav minor dalit girl ke rape mein convict hua, Rabri boli nirdosh hai fasaya hai, uski Biwi aaj RJD ki MLA hai, Aap ko Rabri per gussa aayega?? Ya RJD se phat to hai "
7376,1,1,1,हमारे कैप्टेन को कब समझ आएगा कि केएल राहुल को वर्ल्ड कप टीम का हिस्सा नही होना चाहिए।अभी इनको और प्रेक्टिस करना होगा।अभी टीम जीत रही है तो किसी को फर्क नही पड़ रहा है।लेकिन जिस दिन गडबड हुआ तब समझ आयेगा क्या गलती किया गया। समय है बेहतर खिलाड़ी को मौका दीजिए। ये वर्ल्ड कप है 
6707,0,0,1,"“Bomb and Pistons do not make a revolution. The Sword of revolution is sharpened on the whetting stone of ideas.”
- Shahid Bhagat Singh "
2916,0,0,1,"Chidambaram: The second last pt is proportionality, and the final issue is the power of this Court to issue declaratory reliefs, and mould the relief. #Demonetisation #SupremeCourtofIndia "
1527,0,0,0,"Buying toilets and shitting in designated streets is racist?

I'm honestly asking, lots of 3rd world countries have open defecation, a simple YT search shows india has similar issues how can stating it be racist?

Or was it cause the ""buying toilets for his people"" line? "
7243,2,1,1,"Can we send your beloved hero Pappu Gandhi for Tigray Jodo Yatra? 

He just might ease tensions with his salt & pepper beard & buffoonery. 

What say? "
3153,0,0,1,Justice Anoop Kumar Mendiratta said that the remedy for bail in a UAPA case lies first before the trial court and then in appeal before a Division Bench. #DelhiHighCourt #PFIBan #Abubacker 
3297,0,0,1,"சிந்தனை தளத்தில் தோற்று வருகிறோம், ஆகையால் சட்டத்திலும் சாதகமான தீர்ப்பு கிடைக்க மாட்டேங்கிறது.

சிந்தனையில் என் தோற்று வருகிறோம்? secularism தான் காரணம். secularism Protestant - Catholic மோதலில் நடு நிலையாக அமைந்தது. ஆனால் ஆன்மிகம்-Abrahamic religion மோதலில் அது நடு நிலை அல்ல. "
3378,2,1,0,How many would get heaven ticket with the help of his doughter and wife....this kind of help will spread secularism just like Yazdi women spread secularism. 
5099,1,0,1,Mob lynching pr uksane ka case bnta ha 
3350,1,1,1,"Tell me how BJP is communal ? Did Manmohan Singh not say ""The country's resources are first for the Muslims"" ? Why did the Congress say in SC "" Rama is an imaginary figure"" ? Why did Manmohan Singh meet a self confessed murderer Yasin Malik? Outrage over pseudo secularism,not BJP "
3208,2,1,1,"According to @USER ji #nation run on emotionics ,not on economics.which is clearly evident by his speeches ,where he talk everything from #nehru to @USER but never ever dare to utter a word about his brain children like #Demonetisation #gst #FDI #15lakh "
1226,2,1,0,"And the idea of India that Nehru cherished with his cosmopolitanism can never be in tune with what followers of Golwalkar and Savarkar, guided by their fragmented consciousness, strive for. "
3274,0,0,0,Did BJP draft Article 370. Demonetisation or GST. Buyer of MLAs is still running govt in K'taka and MP. Shame! 
3443,0,0,0,"Secularism is literally the opposite of religion. In fact, secularism protects religions, including their tax exempt status. So if you want to go this route, churches can start paying taxes. "
5518,2,1,0,Also a scream how quickly your “liberal cities don’t want migrants” narrative quickly dissolved. Now you have to pivot to shaming those cities for treating migrants like human beings. Real piece of work you are. 
1010,0,0,0,"You will never find it.
They were both obsessed with religion rather than the country.
You may find Golwalkar with a Saffron flag. "
6800,1,0,1,Or jinki photo ap apne back side lagaye ho ambedkar or bhagat singh ji ki unka tho naam he nahi liya 
6250,0,0,1,Swarna tak rehney do ..obc ko naraaz mat karo warna jai bheem jai meem narrative barbaad ho jaega ...Swarna ko poori duniya mein badnaam jo karna hai ..bas itna hi likho ..obc vs dalit karney sey moheem kamzor pad jaegi . 
7733,2,0,0,"You guys blame RSS even now for Gandhi, it is fair game we blame Nehru for giving away Pok and Aksai Chin and meekly surrendering to Abdullahas "
317,2,1,1,Modi government is afraid to bite the bullet whether it be Shaheen bagh or Farmer's bill or recalcitrant state governments for what? why? maybe just wanting to win elections. 
3276,2,1,0,"I thought this govt will not introduce anything more idiotic, destructive than demonetisation (and the manner in which it was implemented).I was so wrong.This will be the mother of all calamitous policies!But can't be sure.This govt can come up with even more devastating policies "
3051,0,0,0,Breaking: The next hearing in the Constitution Bench of the SC on demonetisation on Nov 9. The court issued notices on all 59 petitions. Asked for information on the process related to the decision taken to withdraw 500 and 1000 notes. #Demonetisation #SupremeCourtOfIndia 
6093,0,0,0,she's literally playing 1 million times worse than her last matches jpeyg is so lucky 
3493,0,0,1,सुबह का जोहार जय आदिवासो जय भील प्रदेश #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो 
5771,2,0,0,He had drunken parties whilst our elderly relatives died alone during lockdown. This is unforgivable 
5724,0,0,0,You also did away with any of the state tracking of COVID-19. That puts us in a really shitty spot for a very long winter. We could have used some of the $2 billion you are hoarding to continue with having a state Covid tracking program. You would rather have eyes anywhere else! 
2432,1,0,1,Demonetisation jaise historic decision ke baad bhi fake notes ab mega historic decision Lena hoga remonetisation 
1949,1,1,1,"And who is silent on 'sar tan se judah' slogans, Ghazwa-e-Hind, Love Jihad, terrorists in your community etc. "
4575,2,1,1,Rishi Sunak as PM shall make UK look like UTTAR PRADESH of New India. (Rape & Riot capital of the world) 
5849,2,1,0,"Sunak broke the lockdown rules to party away, while we were still under restrictions. He was found guilty and fined. Then he caused all this pandemonium by plotting over a period of months to displace Boris and take the job for himself. Greedy, selfish, disloyal. No thanks. "
7952,1,0,0,You see some interesting stuff in some timelines… I am preparing for bleak times. 
8147,0,0,0,#Indian_Army 
5223,1,1,1,"Urgent need to Ban Conversion. Gharwapasi of Muslims & Christians 
Should be the Vigorous Pirority of RSS,Bajrang Dal,VHP & others. @USER , @USER , @USER , @USER , @USER , @USER , @USER , @USER , @USER . "
1583,0,0,1,Designed by CITG/MSA VSSC/ISRO 
887,2,0,1,Wish the Most Hon’ble Courts were just as quick with millions of cases pending with them and Undertrials rotting in prison without their day in Court. #SillySouls #Silly_Soul_Bar #SmritiIrani 
8053,0,0,0,Beating China at their own game: Indian Army is using Chinese cameras to spy on Chinese drones 
3499,2,1,0,"So demonetisation was to be discussed in parliament and your like minded could have fixed their currency , laughable ! Article 370 was not discussed and then you conveniently omit a word called temporary provision which was also part of tut . Why did Nehru arrest Shekh ? "
240,0,0,0,Flood Advisory issued September 09 at 4:29AM CDT until September 09 at 10:00AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Blanco County in south central Texas... Burnet County in south central Tex… 
3242,2,1,1,"It's like watching an action thriller. 5 saal se villain doing bad things, #Demonetisation , Rafale, CAA, electoral bonds, Art 370. Gareeb log pareshan, waiting for the hero. CJI Lalit tables pending cases, his term is short lived, enters CJI Chandrachud...dramatic suspense. TBC. "
7533,0,0,0,"@USER @USER @USER @USER With rains disrupting WC games why can't a IITian make a large air Balloon that covers the stadiums, 50m above "
5349,0,0,0,The rugby team is refusing to wear a hijab. 
750,0,0,1,"From hasty indiscriminate
arrests,to difficulty in obtaining bail,the process
leading to the prolonged
incarceration of undertrials
needs urgent attention #CJIRamana Chief Justice NV Ramana Ji.
Applaudable Address ! First Time I'm Accepting Our Chief Justice Shri.N.V.Ramana Ji "
1915,2,1,0,Demonetisation flops. Fake notes 90 cr found in Gujarat. BJP fails 
6514,2,1,1,"Unless it's an IK Gujral in most cases the citizens of this great country vote for a leader they wish to see as their PM be it Indira Gandhi, Vajpayee and Modi ,let the opposition elect a Muslim face for 2024 and let's go to the polls & see who wins "
4476,0,0,0,Central banks ‘are needing to play catch-up’ to tackle surging inflation 
818,2,1,0,"Long, sad lament by CJI on problems of judiciary and judges. But there are 5 cr pending cases, 2 L undertrials.
In Armed Forces 
If you have unfinished task, work extra hours and holidays. And, faced with life-death situations you fight with weapons you have, don't blame  Govt "
8106,0,0,1,INDIAN ARMY'S ARE DOING GREAT 
8023,0,0,1,#IndianArmy @USER @USER Jai hind India 
2238,2,0,1,"Ye sab 8 sal se chal raha hai. Ab to adat ho gya hai. Bina soche samjhe koi bhi division le lena, @USER demonetisation lockdown etc. "
2013,1,1,1,"Decent & humane is not severing heads of those that disagree, it's respecting sensibility of a beleif to life of an organism they think is sacrosanct.. its vile & devious to deem lynching as a national  calamity but ignore love jihad when both have similar no of instances "
4054,0,0,0,"Did the centre ask do we want
*NEET?
*Draconious Demonetisation?
*ill conceived GST? 
The same way you shouldn't force it. 
If they prefer they shall learn it. "
4250,2,1,1,"If a man can give himself Prime Ministership of India despite losing Cong election to Sardar Patel, Bharat Ratna’s a small vanity project. "
2445,0,0,0,"Me too

The low hanging fruit would be having Apu start shitting in front of the Kwik E Mart and and Homer has to tell him to knock it off but instead discovers joy in open defecation "
8095,0,0,1,Salute! Jai Hind! Jai Hind ki Sena! 
2449,1,1,1,Khalbali ghar wapasi se nhi balki kisi ke dharm ko narak kahne se hue hai. Jisko jo dharm manana hai maan sakta hai. 
25,1,0,0,I think the SC and all subordinate courts should apply this new cutting edge tool in the justice delivery system where all questions and answers are sweeped under the carpet and criminals and undertrials  released out of prison. We can dispose off lakhs of cases #CJIRanjanGogoi 
1004,1,1,1,Aapas me ladna band kro.. warna jo DP me Gandhi Bose bhi dikh rhe hai usne sawarkar Golwalkar reh jayenge 
7551,2,0,1,अंग्रेजी में लिखकर दी हुई स्क्रिप्ट न? 
4872,1,0,0,"Isn’t the answer to increase most benefits by inflation, with the exception of unemployment benefits for those who can work but don’t? "
1047,0,0,1,"#विभाजन_विभीषिका_स्मृति_दिवस There is, in fact, no such thing as a ‘settled fact’ in this world. Things get settled or unsettled solely by the will of man. And man’s will is steeled by a spirit of dedication to a cause, which he knows to be righteous and glorious.” -M S Golwalkar "
7138,0,0,0,"It is superb news. Am sure with the IPL, there will be more viewership too. "
51,1,0,0,"In #Dindoshi court , the #POCSO trials are not started for 2-3 years. Charge is not framed from year 2016 cases. #POCSO Court is overloaded with work. #undertrials are restless and angry on the slow pace of trials. Conditions of Arthur road jail is super pathetic. #GroundReality "
3265,1,0,0,"Is there any limit for Judiciary in India?

Supreme Court has asked the Modi Govt to keep ready the ""Confidential Files"".

These files are related to the exercise done before Govt's Demonetisation decision on November 8, 2016.

Can SC ask for Confidential Files too? "
694,0,0,1,"Why does @USER hide his Ears?

Face i can understand, heaps of undertrials cover the face. But Ears?

I understand that ears are almost as unique as fingerprints.

What is it that @USER is hiding? #WhoIsZubair "
599,1,0,0,"Singapore does a good job of urban planning. Most of the population lives within 10 minutes walk of excellent public transport, a supermarket and green space. Time for Australia to rethink the urban sprawl. Is a tiny house on a tiny flood-prone block requiring a car a good idea? "
1780,0,0,0,"Landmark judgment by Apex court. 

Marital rape is to be brought under the umbrella of ‘rape’ for purpose of MTP Act, 1971. A married woman can seek abortion of pregnancy (beyond 20 weeks and up to 24 weeks) from forced sex by her husband. #SupremeCourt #MTPAct #IPC "
7189,2,1,1,"Bhai ,ye bhi nahin rahega ,kuchh din intzaar karo ,beimaany ka sara raasta band ho chuka hai ,rajiv gandhi foundation ,rajiv trust ka sara maal jabat ,ab katora lo imraan ki tarah ,sakla to saddam ki tarah dikhne hi laga hai akla hai nahin  chamchon "
3007,1,1,0,"People should just not believe in any religion then all will be the same,
Hinduism  is the most discriminative religion because it differentiats between it's own followers, Adivasis were not hindus, i belive they have other beliefs.  So why hindus think adivasi are hindu? "
1889,1,0,0,"People will just move in and we would have iron fist linguistic assimilation policy.
But that  isn't happening, we are yet to solve open defecation problems "
453,1,1,1,"If he was woke,he would be supporting Nupur Sharma. Western liberals are PRO Blasphemy. Only in India we see liberals demanding blasphemers be arrested. If he was woke,he would've appreciated Modi for pro LGBTQ laws,triple talaq bill and abortion bill. He is far right Izlamist "
4919,0,0,1,She really acting like some dalit 
5195,1,1,1,Agar log aaj ghar wapasi karte hai to aage unhe ye kaam khud karna hoga.... 1956 ke baad ghar wapasi ki koi muheem nhi chali...sab brahman dharm ke gulam rahe.. kisi ko apna itihass yaad tak nhi aaya... 
1965,0,0,0,"Actually in this 9 days most of the people follows ""Brahmachary"", if then also this is happening then no one can spare us... One another angel is also there and that is love jihad..,. "
3435,1,0,0,Purpose of demonetisation is to deactivate currency notes smuggled out to foreign countries particularly to Pakistan. 
1434,2,1,0,"boy's are also not thing, whenever you want hurt their feeling's in the name of consent, and destroy their lives by making fake #maritalrape charges. mindset of feminist's is dangerous for the society.
a terrorist is better than a feminist. "
827,1,0,0,#sscscam There should be a detailed enquiry and investigation in SSKM and state govt hospitals how they provide customised health reports to help the undertrials and under investigation tmc leaders escape interrogation and investigation by @USER @USER or put up a story 
3296,0,0,0,Not really. He’s just trying to use this as a knock against secularism 
5855,2,0,0,"My 14yo just very calmly gave me the details of the 2hr lockdown + cops searching their classrooms with guns drawn, as if it’s old hat to him now. “At least we didn’t have the SWAT team the way Stamford did,” he said matter-of-factly. (Several area towns got the same threats.) "
